layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
28,trapped,-0.2629535508391975,3.744390214946763e-39,2394,-0.16434381358465067,-0.2658422765259728
28,stuck,-0.2911850634357384,5.320445053560656e-48,2394,-0.1783187772070389,-0.2923561183262694
28,frustrated,0.2952824103828844,2.261386088198861e-49,2394,0.1504970261009615,0.2846809847268496
28,exasperated,0.3321909778318493,9.022461012119657e-63,2394,0.17656173412975906,0.32654496787248743
28,angry,0.33534339826110043,5.2624349246658796e-64,2394,0.17969564545019637,0.33066988843639705
28,anxious,0.2550069323621967,7.554852090640492e-37,2394,0.17383842350770534,0.2552987466977634
28,afraid,0.23119422814141555,2.054263919781512e-30,2394,0.21420648425966632,0.22737625083015517
28,nervous,0.21538679650911974,1.5933593208395452e-26,2394,0.17072421243852295,0.21997427871922284
28,stressed,0.388167203053758,6.246258437024198e-87,2394,0.17026372911246013,0.38772902157135947
28,calm,-0.6278789644579482,1.1291015542158282e-262,2394,-0.1905469980692922,-0.620767122845597
28,self-confident,-0.576788366614706,2.24396276243848e-212,2394,-0.19396329408759677,-0.5748800903916517
28,content,-0.63378352823013,4.182526207510575e-269,2394,-0.2078200473222507,-0.6133353193620897
28,happy,-0.6189523236048338,3.2791726182667194e-253,2394,-0.13602997028309,-0.5910606740411615
28,hopeful,-0.4465947628839713,1.0387202274980442e-117,2394,-0.16984381493367648,-0.44647442420297223
28,clinical_depression,0.17305129982950818,1.5002231016559537e-17,2394,0.09997191949337131,0.17520443248450054
28,acute_grief,-0.11121365454465852,4.880534312387934e-08,2394,0.17178157579607056,-0.098943276037196
28,burnout_exhaustion,-0.12905426238096504,2.332887093643239e-10,2394,-0.17464847428359007,-0.1366216903095653
28,physical_illness_fatigue,0.2762916709806088,3.3352731162899173e-43,2394,0.15858667983369454,0.28375885728363043
28,anxiety_panic,-0.0362606093093876,0.07609050479460523,2394,-0.055172947026451855,-0.048501023965611886
28,frustration_blocked_goal,-0.04348210929428347,0.03338601049195086,2394,-0.2434222617662124,-0.06334332675569423
28,pain_axis,0.33772488374132226,6.0148401830242215e-65,2394,0.13876373488821495,0.35220017200798465
30,depressed,0.7219239766160291,0.0,2394,0.3001051498410969,0.7122676017436113
30,sad,0.32923265461704426,1.2599010161285041e-61,2394,0.193354085545241,0.3543410913141377
30,gloomy,0.5579116933339241,5.964562279651147e-196,2394,0.24109891294385463,0.5633446926355253
30,melancholy,-0.6139123752584521,5.306946503795114e-248,2394,-0.14984786903031264,-0.5698941043931818
30,miserable,0.6925543843820876,0.0,2394,0.2508516161836858,0.6867620757419337
30,dispirited,0.5195850413925274,1.1293788686022747e-165,2394,0.1868683854236928,0.522076094151781
30,listless,0.64758307315886,1.0721335777279366e-284,2394,0.25889591410066115,0.642122965427716
30,weary,-0.28958405995130093,1.8019999316338945e-47,2394,-0.07973014456981342,-0.2718100710820583
30,worn out,0.6996182529757474,0.0,2394,0.20491903348772594,0.6840761600686748
30,tired,-0.0032502428090870165,0.8737106840193661,2394,-0.07369676878657788,-0.007492721430910799
30,resigned,-0.3044252499128748,1.6286563077577283e-52,2394,0.03545085032670338,-0.27201797684556933
30,lonely,-0.6473991278996204,1.7515344973890995e-284,2394,-0.2311724532230681,-0.6196993711873975
30,heartbroken,0.7065242429528094,0.0,2394,0.29494654454723035,0.6914829551803928
30,grief-stricken,0.5280357690363442,5.109047053394442e-172,2394,0.3224516295960198,0.5421145049416105
30,worthless,-0.21251914723510992,7.51583863288891e-26,2394,-0.08268926675314145,-0.17944418244836638
30,self-critical,-0.6263012570717865,5.5939838701533375e-261,2394,-0.27606917788968177,-0.6051012240967167
30,ashamed,-0.3082256062690323,7.445588567717493e-54,2394,-0.1923057216437521,-0.29131691422838907
30,guilty,-0.5882023030347124,7.726237265060852e-223,2394,-0.2727936414486624,-0.5656944550176878
30,humiliated,0.6983385959502941,0.0,2394,0.19597191198278513,0.6559326650834335
30,embarrassed,0.6562425253686448,6.683496126733468e-295,2394,0.2199972453200706,0.6106160126436613
30,regretful,-0.6189164634469807,3.574075368364635e-253,2394,-0.2573056732371912,-0.5947328643779193
30,sorry,-0.6183401327044306,1.4241897818834027e-252,2394,-0.26945463466435016,-0.5956668037648514
30,desperate,0.6765046901354254,0.0,2394,0.2270478003294117,0.663556098581733
30,panicked,0.6712216024935114,0.0,2394,0.2674403614240421,0.6296103445496116
30,hysterical,0.669015413027193,1.3788692966963e-310,2394,0.2783671662342519,0.6395475135568899
30,overwhelmed,0.6898065069622719,0.0,2394,0.24187281512099265,0.6559398665975495
30,distressed,0.7041559519151828,0.0,2394,0.2549753982833579,0.6579202472819187
30,tormented,0.28318780217834294,2.179376579697933e-45,2394,0.15448185663124303,0.2599104571658902
30,trapped,-0.6010868198298102,3.664421982502073e-235,2394,-0.18969968814542648,-0.5903252142962885
30,stuck,-0.3036542058196804,3.028709493218586e-52,2394,0.07920906408988726,-0.26817130153613866
30,frustrated,0.5924581900584127,7.565038473382295e-227,2394,0.19728604560920357,0.5578970739904502
30,exasperated,0.6583102033072836,2.177686835157277e-297,2394,0.24077006700460996,0.6256172748184144
30,angry,0.686874816376062,0.0,2394,0.25932006117406486,0.6545041661579191
30,anxious,-0.3479862530347401,4.212452990844508e-69,2394,-0.16652520204755972,-0.3614663033546094
30,afraid,-0.3515599253859589,1.3822959664190953e-70,2394,-0.13879248387860685,-0.36634215078122595
30,nervous,0.06394392649189849,0.0017465679530127955,2394,0.047766374842319125,0.054462429122062735
30,stressed,0.5693150474796482,9.574355698153882e-206,2394,0.15878317837165234,0.5469433094246572
30,calm,-0.7303746291086667,0.0,2394,-0.30443417910981296,-0.7050157809769969
30,self-confident,-0.7200472228314024,0.0,2394,-0.29901053025404195,-0.7019360961252268
30,content,-0.7327718310031074,0.0,2394,-0.2611067331616921,-0.6978977408002202
30,happy,-0.5985357772646516,1.1185971499343912e-232,2394,-0.16580944657543853,-0.5710213764582461
30,hopeful,-0.7354054485751573,0.0,2394,-0.29112816215766596,-0.709165643484973
30,clinical_depression,0.0797732911405446,9.330284186393692e-05,2394,0.18069742429512015,0.08880327508732767
30,acute_grief,0.3289843468876429,1.5698824191191085e-61,2394,0.2620447007464619,0.3240131422538401
30,burnout_exhaustion,0.4602223539071554,8.375360900801886e-126,2394,0.07459132689312555,0.4324851691008804
30,physical_illness_fatigue,0.6287757031686926,1.2160775033971531e-263,2394,0.2638546473601431,0.620257345710199
30,anxiety_panic,-0.49001079991544577,7.928832696308348e-145,2394,-0.21066529905798687,-0.48851767585304945
30,frustration_blocked_goal,-0.36160525265343024,7.330731697295855e-75,2394,-0.31726345653402166,-0.35388384231095255
30,pain_axis,-0.07101176424242621,0.0005069142503774935,2394,0.15790580329769144,-0.03538828627639557
32,depressed,0.6370679765849648,9.613884762290323e-273,2394,0.25998815978229245,0.6429854523352287
32,sad,-0.4643680331681122,2.437815706034611e-128,2394,0.03969420446692484,-0.40575213817971756
32,gloomy,0.1367593391703753,1.8231096867718173e-11,2394,0.11208974872052568,0.18706500683144095
32,melancholy,-0.6065144197596615,1.5931171413575991e-240,2394,-0.045948095958195725,-0.5473815616901155
32,miserable,0.7027885789078312,0.0,2394,0.21661348515175305,0.6928496721869816
32,dispirited,0.30924155883748006,3.2382715610928144e-54,2394,0.030767499897884167,0.342060766474303
32,listless,0.4109541390721399,3.262814235573182e-98,2394,0.18590946561375538,0.4346087719076858
32,weary,0.3884331119613549,4.66678835909709e-87,2394,0.16015167421721876,0.4161374904636969
32,worn out,0.7243839668534908,0.0,2394,0.2387621493459695,0.7104039809385094
32,tired,0.7144534971625496,0.0,2394,0.239855378011902,0.6936548469907414
32,resigned,-0.34601016527639544,2.734194137787788e-68,2394,0.08169946169405022,-0.298174566231876
32,lonely,-0.683327114741786,0.0,2394,-0.1679449450702492,-0.62685296799725
32,heartbroken,0.6098278044220219,7.546541673319376e-244,2394,0.27001397222561374,0.5906474840962667
32,grief-stricken,0.4352872593949848,2.8681302404621603e-111,2394,0.3218608811008015,0.44811484134013874
32,worthless,0.24338579514664482,1.276241975975131e-33,2394,0.07718544331620988,0.28691980721726035
32,self-critical,-0.28693472014988297,1.333395006043486e-46,2394,-0.23211769178210456,-0.2553469274465195
32,ashamed,0.030855945721991383,0.13122044485048712,2394,-0.14124811645963564,0.057068112614320016
32,guilty,-0.5126062957050946,1.4413911668378395e-160,2394,-0.25632064140872324,-0.4639762104508633
32,humiliated,0.6156453124352491,8.798777356146713e-250,2394,0.04344453599457069,0.5648876931174992
32,embarrassed,0.5467644794286862,9.751053215196336e-187,2394,-0.04165709800353051,0.49277749798877674
32,regretful,-0.5804135377777316,1.1822291896087178e-215,2394,-0.25173538876886814,-0.5366857012467136
32,sorry,-0.5485175242586745,3.65680549181016e-188,2394,-0.24290609950022013,-0.5060373003319636
32,desperate,0.6753156295573357,0.0,2394,0.1728871133763375,0.663859509349777
32,panicked,0.6744294411609786,0.0,2394,0.17184018803790888,0.60870051715144
32,hysterical,0.7195840026127988,0.0,2394,0.2397624145999392,0.6654751754503363
32,overwhelmed,0.7136646560870786,0.0,2394,0.21201139918419437,0.6779086318976751
32,distressed,0.6897276126292866,0.0,2394,0.17351805949193078,0.6347488075423028
32,tormented,0.6707966586289323,0.0,2394,0.22584108181729898,0.6308757623446656
32,trapped,-0.5099018487532068,1.2756247778548695e-158,2394,0.04242909333219258,-0.4793733191352965
32,stuck,-0.5948157309638993,4.2860043687726835e-229,2394,-0.07837995270306829,-0.5407870701042622
32,frustrated,0.5900958048130422,1.2930518513245596e-224,2394,0.025797164988207784,0.5193195301815225
32,exasperated,0.6742376297299286,0.0,2394,0.13207573087995228,0.6121053957264778
32,angry,0.6891788930361603,0.0,2394,0.1646640295902724,0.626587986579544
32,anxious,0.36523280160164145,1.9183055864209816e-76,2394,0.055476210705857884,0.3232374576996233
32,afraid,0.09845430035081194,1.3899741739754095e-06,2394,0.10049960590164694,0.04886758163120905
32,nervous,0.05624910062613366,0.005906498108791167,2394,-0.02910486726972722,0.047385948544674796
32,stressed,0.5440417165293732,1.5384475303980786e-184,2394,0.010340481806656934,0.5045920119482964
32,calm,-0.7372513998901212,0.0,2394,-0.27370440884698133,-0.7004887358208102
32,self-confident,-0.7115913152445807,0.0,2394,-0.23606760613771519,-0.6921762220200952
32,content,-0.7277898476464282,0.0,2394,-0.24512354605973832,-0.6936690976147005
32,happy,-0.6484851674974663,9.609228449179547e-286,2394,-0.1788533628408217,-0.625893981176201
32,hopeful,-0.7048044931956884,0.0,2394,-0.18184662385931982,-0.6697402065685798
32,clinical_depression,-0.09286989584164161,5.327686837463915e-06,2394,0.22050109921923938,-0.06407123971239809
32,acute_grief,-0.5684020434666117,6.018207751923473e-205,2394,0.06697146645786219,-0.5391916571455396
32,burnout_exhaustion,-0.11275779535025289,3.168884271924666e-08,2394,-0.008216717697376641,-0.10038530448139855
32,physical_illness_fatigue,0.4252056359370504,9.944330153216883e-106,2394,0.08726777597850759,0.4214253975737557
32,anxiety_panic,-0.09542127325786538,2.9101933231678164e-06,2394,0.03850961798526894,-0.11678679322389218
32,frustration_blocked_goal,0.28659226495925716,1.7243695159614684e-46,2394,-0.17240372080370003,0.2625988630192439
32,pain_axis,-0.40638136802632896,7.062833607638396e-96,2394,0.08893406713422952,-0.35381628896259604
34,depressed,0.6174283581755322,1.2614669044748728e-251,2394,0.2690809872542149,0.6284708548778721
34,sad,-0.4564083867063614,1.6801677115241146e-123,2394,0.01122680135584448,-0.3971739203956963
34,gloomy,-0.04567446999059605,0.02543157766952932,2394,0.11302479259336354,0.0168433651550511
34,melancholy,-0.5900541863214628,1.4150968213841485e-224,2394,-0.04691730335831909,-0.5237647016040157
34,miserable,0.6995777315360562,0.0,2394,0.218756221296806,0.6918106357199107
34,dispirited,0.16024348444082367,3.0854465694497296e-15,2394,0.03924576808332395,0.21800164054030072
34,listless,0.12911562867115767,2.2873256889375253e-10,2394,0.20357868490474892,0.17427573847820016
34,weary,0.21253891600625277,7.436467918061377e-26,2394,0.22412149083066368,0.25369073015520605
34,worn out,0.7184064582073605,0.0,2394,0.2907829476364772,0.7053779801934758
34,tired,0.7127838174964745,0.0,2394,0.238122128275691,0.6861924408996528
34,resigned,-0.46171214578743736,1.0367965887212178e-126,2394,0.0541550638823918,-0.39175234529507624
34,lonely,-0.6432548154668847,1.0168622214293757e-279,2394,-0.1373699955650336,-0.5718784417797674
34,heartbroken,0.46235644144951193,4.187058399976111e-127,2394,0.22348293780952577,0.44891530689926923
34,grief-stricken,0.12727601338049047,4.1149029554413317e-10,2394,0.2664540061782164,0.14006961512478164
34,worthless,-0.01055935506420054,0.6055763409475794,2394,0.04224885626384135,0.05176046919706733
34,self-critical,-0.18854220349685155,1.3547135053074357e-20,2394,-0.21494637741489953,-0.1619996190324967
34,ashamed,-0.046271257085403195,0.02357323359482576,2394,-0.14120662602831635,-0.016994592278228506
34,guilty,-0.5222613370529164,1.1559890432391117e-167,2394,-0.23290599879665208,-0.4760858266066928
34,humiliated,0.5905033948490844,5.3419669784112506e-225,2394,-0.007148814713564511,0.5418123801781781
34,embarrassed,0.5256285780586103,3.418938102859814e-170,2394,-0.06694583341721477,0.4688209448971338
34,regretful,-0.6057572284407797,9.046457557564652e-240,2394,-0.2243611763524935,-0.5590666785445078
34,sorry,-0.5663921069586153,3.3745916831372746e-203,2394,-0.210421526714534,-0.5230774369288369
34,desperate,0.6602939303827908,8.576961503378996e-300,2394,0.13067318566138253,0.6513729550972642
34,panicked,0.6650824947116699,1.1278176914577994e-305,2394,0.14565715015463285,0.5909645178395292
34,hysterical,0.70826678808237,0.0,2394,0.2057939007562774,0.644004735209384
34,overwhelmed,0.7132731820665862,0.0,2394,0.19201689339373068,0.6631093018265019
34,distressed,0.684023701871832,0.0,2394,0.1511342741618074,0.6153831470683158
34,tormented,0.670520080762956,0.0,2394,0.18671821698194013,0.6211721579969145
34,trapped,-0.17475944680357128,7.141432184350377e-18,2394,0.12570221052306157,-0.14000029733332675
34,stuck,-0.5751134418900213,7.109685692489876e-211,2394,-0.01848800001884487,-0.5041605574128142
34,frustrated,0.6060840187746787,4.277750328658882e-240,2394,0.07710562666696313,0.5267390810580939
34,exasperated,0.6687207112523723,3.23789756463205e-310,2394,0.15444325149368848,0.5992028985339292
34,angry,0.6831796615334769,0.0,2394,0.166321615568303,0.610399800083987
34,anxious,0.5376877740920089,1.7320991778444378e-179,2394,0.03422904954365351,0.47286532687094424
34,afraid,0.3861442221739922,5.68796231575502e-86,2394,0.06220669568486065,0.3180455605680833
34,nervous,0.3188796971401278,1.019514732405079e-57,2394,-0.0218021842911175,0.27254924379251605
34,stressed,0.5668376057968325,1.385646995093217e-203,2394,0.02021903598504317,0.5071409129577892
34,calm,-0.7312023076204721,0.0,2394,-0.2480828351683031,-0.6830556234723099
34,self-confident,-0.7042024293770458,0.0,2394,-0.2111562582880446,-0.669656208611484
34,content,-0.7132022431790858,0.0,2394,-0.22067020088967387,-0.6641574889354553
34,happy,-0.6554294060601282,6.275444205428461e-294,2394,-0.17754850646393627,-0.616621299933094
34,hopeful,-0.6995598977719479,0.0,2394,-0.16555191702731026,-0.6525174097134319
34,clinical_depression,-0.19667714875237644,2.651169531761053e-22,2394,0.21128237014037748,-0.1556239589448094
34,acute_grief,-0.5859223771016775,1.0263585295890273e-220,2394,0.05858701362215192,-0.5503550567507164
34,burnout_exhaustion,-0.18251328255995405,2.233767109047362e-19,2394,0.08259266458623368,-0.146778070539943
34,physical_illness_fatigue,-0.0058776634829043935,0.773777230088597,2394,0.10179673383105392,0.015009387022033364
34,anxiety_panic,0.23886160302716863,2.0757865294854192e-32,2394,0.051161901539916135,0.19672102301163866
34,frustration_blocked_goal,0.31223939495564085,2.7227165489566695e-55,2394,-0.16705404535366977,0.281080908075246
34,pain_axis,-0.5311407185988551,2.146653893934802e-174,2394,0.018569689149440814,-0.4820753288169421
36,depressed,0.6075291988765559,1.542548503358806e-241,2394,0.27407753768053533,0.6147511355070903
36,sad,-0.5168531956368038,1.1634685059564806e-163,2394,-0.0256437865576436,-0.47208652974739673
36,gloomy,-0.27664567267116447,2.585210799335809e-43,2394,0.07663054955450942,-0.21388309878048392
36,melancholy,-0.6008296299876541,6.53915210889466e-235,2394,-0.07995758683120971,-0.552606549332875
36,miserable,0.694299873604783,0.0,2394,0.24438452957722417,0.6950446160665685
36,dispirited,-0.2801404245146768,2.048753039429841e-44,2394,0.010965946471342893,-0.23012430153243507
36,listless,-0.16032629901445186,2.985021266162194e-15,2394,0.19054343528748607,-0.1225498306718774
36,weary,-0.07352306173645946,0.0003177656476628597,2394,0.1874937771528667,-0.034864497904104154
36,worn out,0.6856285106475987,0.0,2394,0.2793288478291952,0.6751640673044138
36,tired,0.6386562349353644,1.6123322304234455e-274,2394,0.20999176386049284,0.6163230777349513
36,resigned,-0.41196413397681325,9.836459440706547e-99,2394,0.0659446284998241,-0.35552819513071854
36,lonely,-0.5730127107047234,5.272365813788318e-209,2394,-0.11510781563519498,-0.5239891925021635
36,heartbroken,0.6435576641635151,4.588236353773907e-280,2394,0.2733172050716919,0.6238009969790766
36,grief-stricken,0.657321880985055,3.382292887566201e-296,2394,0.3349215773968574,0.6387406022123571
36,worthless,-0.17383107585185983,1.0700387342539907e-17,2394,0.06733284630674662,-0.10307226794046426
36,self-critical,-0.2594322286703019,4.023333619384485e-38,2394,-0.15941875517625215,-0.21836136598740952
36,ashamed,-0.46116499220464574,2.2358530462570027e-126,2394,-0.14087387076203173,-0.407394354896166
36,guilty,-0.6556677053715589,3.257674283442355e-294,2394,-0.22518554468070034,-0.6009726802393945
36,humiliated,0.33299178153150344,4.3973550294975484e-63,2394,-0.026125160034336806,0.33414667487938005
36,embarrassed,-0.0007551333941641749,0.9705422007306532,2394,-0.09848393314450218,-0.02968008030321302
36,regretful,-0.6723256934458841,0.0,2394,-0.21066018101041123,-0.6209567497716494
36,sorry,-0.6616655150264905,1.8194106643139212e-301,2394,-0.21378321424277125,-0.6131000916655699
36,desperate,0.6716934217695366,0.0,2394,0.17530956251192686,0.6586073995907792
36,panicked,0.6670490074672979,4.0293315878394694e-308,2394,0.16907230842289903,0.5997474650225214
36,hysterical,0.70998783680581,0.0,2394,0.19710775217791388,0.6476335352919924
36,overwhelmed,0.7107777231753976,0.0,2394,0.1913871091046515,0.6653157488905682
36,distressed,0.6732528859818977,0.0,2394,0.1593528854343284,0.617536138630014
36,tormented,0.7195394197365819,0.0,2394,0.23834280747851824,0.6832837979486218
36,trapped,0.007088591041908295,0.7288486580652793,2394,0.19573913029408085,0.03505504578503099
36,stuck,-0.542624341755431,2.1053354889252423e-183,2394,0.013720733152940269,-0.47590804186363556
36,frustrated,0.5719061565525864,5.031192983542858e-208,2394,0.08656291517178545,0.5040165052421465
36,exasperated,0.6669745312527866,4.991699755427933e-308,2394,0.18399617819315653,0.6059817129747898
36,angry,0.6753988230309836,0.0,2394,0.1806401236150767,0.6137926912079288
36,anxious,0.49225391634012866,2.44891566795815e-146,2394,0.03175788514359035,0.4449633293867842
36,afraid,0.3968681261381006,3.9071289969723806e-91,2394,0.022221276706964752,0.33459066733542314
36,nervous,0.1668529772792613,2.0818641000152673e-16,2394,-0.06967377451191026,0.14632653162795836
36,stressed,0.44879831689368704,5.402988772950331e-119,2394,-0.03791385590435838,0.41662870263641427
36,calm,-0.7124941923682415,0.0,2394,-0.26011356266893393,-0.6882789673374888
36,self-confident,-0.7101448301218046,0.0,2394,-0.25198142874992324,-0.6962407701316002
36,content,-0.7219988716366388,0.0,2394,-0.26110175116296813,-0.7056996534228823
36,happy,-0.686828129446791,0.0,2394,-0.24072517767733886,-0.6748909136679908
36,hopeful,-0.7072294901758672,0.0,2394,-0.20306449559371673,-0.6799093985356177
36,clinical_depression,-0.20435025715618077,5.518946024728984e-24,2394,0.19287894960685711,-0.17202911159335282
36,acute_grief,-0.5524701799510294,2.0735148027118645e-191,2394,0.06218471045885646,-0.5272766850578312
36,burnout_exhaustion,-0.3085413793755349,5.749975598797756e-54,2394,0.07000197704301514,-0.28011416106816156
36,physical_illness_fatigue,-0.5393605658844459,8.301433749702946e-181,2394,0.055501040706005894,-0.5104373772315165
36,anxiety_panic,0.578819133324443,3.308457516223092e-214,2394,0.06900879299690663,0.5512101689062099
36,frustration_blocked_goal,0.2975317974914136,3.906338299007257e-50,2394,-0.1670845139891357,0.26776248303535416
36,pain_axis,0.4250675478817444,1.1807457514007736e-105,2394,0.10640203306957143,0.46430976226135157
38,depressed,0.5614343381590351,6.174609082643851e-199,2394,0.2973356175545309,0.5672953555581458
38,sad,-0.5358784241371657,4.543196055172331e-178,2394,-0.04315178033930099,-0.49172226239087313
38,gloomy,-0.23529061144282779,1.8008623404334731e-31,2394,0.057932675371959896,-0.17802897530363357
38,melancholy,-0.594024476587025,2.4445660783637454e-228,2394,-0.09646596109800265,-0.5441250906520114
38,miserable,0.6483784386218026,1.278833404831186e-285,2394,0.22532246949824203,0.658150693275942
38,dispirited,0.012929093437298452,0.527192536859606,2394,0.03162698886977696,0.04905494292554615
38,listless,-0.2580141359753986,1.036147536828207e-37,2394,0.15373998561227872,-0.22401253817074993
38,weary,-0.028069324615141108,0.16976984325132438,2394,0.18271535960195978,0.015532245222449306
38,worn out,0.7043538536166418,0.0,2394,0.28012505354350464,0.6959256719954398
38,tired,0.5393184084571279,8.963886008916295e-181,2394,0.21417192001575464,0.5287292298356268
38,resigned,-0.4065428450869195,5.849655369881187e-96,2394,0.029388018754830332,-0.3455385831185689
38,lonely,-0.5828983121973935,6.334984042759979e-218,2394,-0.1400031234518026,-0.5461775161576022
38,heartbroken,0.6297459530036993,1.0820934547647751e-264,2394,0.29603896237928196,0.6112514328378416
38,grief-stricken,0.7166392924254829,0.0,2394,0.30605235074509896,0.6852863206099716
38,worthless,0.1426286422791307,2.3690173902121593e-12,2394,0.0860571699260195,0.1930515032938254
38,self-critical,-0.27846978769032954,6.91532307062478e-44,2394,-0.17086433928739914,-0.23726529007918298
38,ashamed,-0.45295334130070125,1.931531598404698e-121,2394,-0.15552226588788054,-0.4049848578072895
38,guilty,-0.5268481031359078,4.0820223489418447e-171,2394,-0.22402240156204278,-0.4795930209141028
38,humiliated,-0.07112219066480312,0.0004967614296354678,2394,-0.11417524888602901,-0.07041801251102653
38,embarrassed,-0.3773023973245363,7.40131653439547e-82,2394,-0.147174745713421,-0.41159450862877556
38,regretful,-0.5881478369495821,8.687414058017738e-223,2394,-0.23314455108243148,-0.5390777623621279
38,sorry,-0.604559153881774,1.3986946249295185e-238,2394,-0.2612026662230366,-0.5592752800236436
38,desperate,0.6663947388993301,2.639032962432592e-307,2394,0.23031339000877862,0.6621851166823907
38,panicked,0.6366327527837694,2.934888482951937e-272,2394,0.14886204229639743,0.5668915833556705
38,hysterical,0.6977126853483876,0.0,2394,0.18486198154935057,0.6341113612435693
38,overwhelmed,0.7210670050364654,0.0,2394,0.23475992076437552,0.6694030159646616
38,distressed,0.6413940573166007,1.324998507794722e-277,2394,0.17483848300449084,0.5875244022465033
38,tormented,0.6834119252283919,0.0,2394,0.23570334825799644,0.643846016732386
38,trapped,0.04398208370755589,0.03140557602925869,2394,0.20080874382327518,0.0644663203776628
38,stuck,-0.44518887033964927,6.77153793088018e-117,2394,0.08242430880472579,-0.374424923975714
38,frustrated,0.5333917518582579,3.919510182279484e-176,2394,0.04403773251145921,0.47723983488664506
38,exasperated,0.6650627661682664,1.1931447747514495e-305,2394,0.16846973591371878,0.6094446907644347
38,angry,0.6596021566845488,5.942676005156591e-299,2394,0.16704430593272782,0.6042255845429794
38,anxious,0.2968163481191814,6.840218788354475e-50,2394,-0.05635116024120351,0.25731907274465143
38,afraid,-0.07147589941774779,0.00046550201675142665,2394,0.005466793016171672,-0.12478424664973554
38,nervous,-0.19629386831995402,3.2036297705787633e-22,2394,-0.13763771125974267,-0.19825974370679825
38,stressed,0.3684251280044083,7.472975868340128e-78,2394,-0.04307802324258657,0.3440809432584304
38,calm,-0.7072636902438367,0.0,2394,-0.23599331734363804,-0.6803268808749082
38,self-confident,-0.7083175845457866,0.0,2394,-0.2591672098827349,-0.6839981722917826
38,content,-0.6944909471971508,0.0,2394,-0.2244977415290474,-0.6843381305076627
38,happy,-0.6691567004254851,9.1543892316513e-311,2394,-0.20255117350191312,-0.6636174330655523
38,hopeful,-0.7076186149742583,0.0,2394,-0.1860437519038761,-0.6749034185708699
38,clinical_depression,-0.2132612341198069,5.0417479784764044e-26,2394,0.21512501315920635,-0.1886642682865135
38,acute_grief,-0.43160010555155504,3.2032677565247806e-109,2394,0.11132881134538865,-0.410875118490618
38,burnout_exhaustion,-0.20413536695510212,6.164292310077474e-24,2394,0.1460597787729577,-0.17443301205928727
38,physical_illness_fatigue,-0.3056964980648873,5.832153794871622e-53,2394,0.11269593119431291,-0.2829410993149594
38,anxiety_panic,0.0672111575253531,0.0009999311729545636,2394,0.061053991547434794,0.03946000868444053
38,frustration_blocked_goal,0.18955643558292418,8.37530811716875e-21,2394,-0.21563660466665513,0.1741685551599262
38,pain_axis,0.12090433671467773,2.9499123292582494e-09,2394,0.04153555227050257,0.18429586626141317
40,depressed,0.712599789420112,0.0,2394,0.3335897052524528,0.6890457011947876
40,sad,-0.23102487715774642,2.2694589056062895e-30,2394,0.18282019404451774,-0.21923110659847034
40,gloomy,0.3462914594690641,2.096802888108394e-68,2394,0.19092144216391038,0.36096322086367166
40,melancholy,-0.43817462280614405,6.855240585486872e-113,2394,0.017365907670285757,-0.42193692782134357
40,miserable,0.6949595855232007,0.0,2394,0.3294836904171681,0.6889082329645113
40,dispirited,-0.07014330648937057,0.0005937655386116566,2394,0.05580892011345203,-0.05451333167046563
40,listless,0.08032556153636566,8.336418449266318e-05,2394,0.16604531961122695,0.07665878446865533
40,weary,0.7076710533083047,0.0,2394,0.26470377308753135,0.6872987903645154
40,worn out,0.7468048912176735,0.0,2394,0.31281546449245884,0.7164717856872268
40,tired,0.7327725404227177,0.0,2394,0.2583149011639456,0.6915403676529327
40,resigned,-0.2843185924494613,9.421185464291985e-46,2394,0.05712813546919556,-0.24653270136054195
40,lonely,-0.5462501132436944,2.5458971502659703e-186,2394,-0.11648262042724097,-0.5353208846695212
40,heartbroken,0.4601277990331913,9.559546643583296e-126,2394,0.3461759698455145,0.4400435273407613
40,grief-stricken,0.7027659620277437,0.0,2394,0.35203472156762117,0.6677999587479378
40,worthless,-0.014788173994198291,0.46954159449683064,2394,0.14577009539618074,0.0373865947007709
40,self-critical,-0.4525394401830065,3.3974862829811885e-121,2394,-0.24155489484120662,-0.4187526868476384
40,ashamed,-0.6697196457010156,0.0,2394,-0.17574864166194143,-0.6141207805256425
40,guilty,-0.6458244278766047,1.1541645776301104e-282,2394,-0.23314907217348851,-0.5965684431598932
40,humiliated,-0.6696120245406015,0.0,2394,-0.15179689275966574,-0.6188682157360962
40,embarrassed,-0.7244097627600775,0.0,2394,-0.25216500624703897,-0.6913211803465199
40,regretful,-0.6883920202064366,0.0,2394,-0.23512349454526393,-0.6380220668860096
40,sorry,-0.6961270831510803,0.0,2394,-0.22491519507324004,-0.6417624760643419
40,desperate,0.6784333727767654,0.0,2394,0.24550419417677405,0.6811442632861954
40,panicked,0.6325045471559677,1.0626655668998225e-267,2394,0.15048312245835632,0.5869493273225334
40,hysterical,0.7126351831724159,0.0,2394,0.21715666445797932,0.6632535746084971
40,overwhelmed,0.7112251349806752,0.0,2394,0.2641143437418118,0.6653382072515068
40,distressed,0.6598471899691938,2.995517312262914e-299,2394,0.26239468090562135,0.6381521371757805
40,tormented,0.6769547430247261,0.0,2394,0.3115349774397324,0.6593524513068159
40,trapped,0.16158670467408798,1.800092886482554e-15,2394,0.2500294447690284,0.18131750407515992
