layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
28,tormented,0.3924354588960237,5.614064960216954e-89,2394,-0.07206161531121011,0.3761152404230973
28,trapped,-0.2808803015095074,1.1921737486667292e-44,2394,-0.18114077513014437,-0.26415462341005647
28,stuck,-0.53981423723037,3.631070535624069e-181,2394,-0.2023673407969601,-0.5006989294032074
28,frustrated,0.013727075815464715,0.5020126550171364,2394,0.15927150354656583,-0.017811131815468256
28,exasperated,-0.05825891618203765,0.004351953692992148,2394,0.21610608451153682,-0.06669289476416473
28,angry,0.09926333218501487,1.137105975506258e-06,2394,0.20932621233001902,0.0657892480747866
28,anxious,0.5932384055974699,1.3718852688147698e-227,2394,0.21592461256206402,0.560352871079681
28,afraid,0.5839824950487276,6.378166664627318e-219,2394,-0.018123277664572394,0.5470036866023805
28,nervous,0.058432108633268046,0.004237116657602553,2394,0.23226551271664475,0.05811401043071012
28,stressed,-0.018662121650160467,0.36139372898425043,2394,0.199293582463384,-0.015414508473275098
28,calm,-0.532308406922973,2.701266276703528e-175,2394,-0.0814638907912725,-0.525120753395598
28,self-confident,-0.06447067050715656,0.001598991663199436,2394,-0.20527916577273597,-0.07246898546580767
28,content,-0.6281113965316258,6.341537867850956e-263,2394,-0.07560413387596737,-0.6033355883562455
28,happy,-0.34550894157908435,4.3846255906928634e-68,2394,0.04273220193417082,-0.3379098027513829
28,hopeful,-0.14990433013517174,1.675081928549922e-13,2394,-0.2799688354469229,-0.1549210015148203
28,clinical_depression,0.3033633782958765,3.825342907159996e-52,2394,-0.10509845964771666,0.3077740977046911
28,acute_grief,-0.1802785954853354,6.161587883503928e-19,2394,-0.15053030768849354,-0.16813882170784222
28,burnout_exhaustion,-0.22560053314653894,5.289106540592158e-29,2394,0.03375382404366039,-0.18533711400172997
28,physical_illness_fatigue,0.4275294139433848,5.461087282310746e-107,2394,0.03837450562916728,0.4212047862049388
28,anxiety_panic,0.392788240366837,3.791262200728773e-89,2394,-0.12371844738528219,0.3807630015570189
28,frustration_blocked_goal,-0.2996989297224107,7.088610112808107e-51,2394,0.13607839999266869,-0.30536678438497133
28,pain_axis,0.47797212044086457,6.53113554397318e-137,2394,-0.12740493478785705,0.474522956982209
30,depressed,-0.005993352095799304,0.769449290831179,2394,0.03259547478395818,0.021628893393521743
30,sad,0.29847104976735284,1.8677027544780628e-50,2394,0.10581143842875815,0.2897754295608615
30,gloomy,0.5036861040818326,3.269738520487589e-154,2394,0.15421600910467792,0.48748165012072303
30,melancholy,-0.4083246032638147,7.260958684244072e-97,2394,0.018525354892783067,-0.3764064645157092
30,miserable,0.36968453096434223,2.0561275045131185e-78,2394,0.1424375840463989,0.3705384646225926
30,dispirited,0.5032990177259308,6.110325853060453e-154,2394,0.1374547037394202,0.47698312714310737
30,listless,-0.024673345884467953,0.22751553566487473,2394,0.2128641747085278,-0.0021847615030176786
30,weary,-0.09525204825464441,3.0307332015557583e-06,2394,0.06337842070878322,-0.06932402799781126
30,worn out,0.6551890257346998,1.2150811629529221e-293,2394,0.16041358823336307,0.6374983587199089
30,tired,0.17519747218559015,5.896440189202956e-18,2394,-0.031748682983147265,0.18666964292973062
30,resigned,-0.4497688541935335,1.4593484873319278e-119,2394,0.18133307921126987,-0.4138011826618932
30,lonely,-0.3182880855802014,1.6869718180334065e-57,2394,0.10948565689265286,-0.29521962290673576
30,heartbroken,-0.3066605158526824,2.6676703728264415e-53,2394,-0.1729691812955412,-0.2899064761888369
30,grief-stricken,-0.41338217489665924,1.8141174941674158e-99,2394,-0.15331872911409844,-0.3846389483156505
30,worthless,-0.021762943893340957,0.2871481895864767,2394,0.1562517024061446,0.007323866176901683
30,self-critical,-0.4590377728726925,4.377509446542992e-125,2394,-0.1837026911315086,-0.41659537665472474
30,ashamed,-0.3699938431104624,1.496306503673077e-78,2394,-0.06959740445062919,-0.3329045599763362
30,guilty,-0.5925674266366471,5.958243140387771e-227,2394,-0.10976823036494313,-0.5521105902663095
30,humiliated,0.6181619998906713,2.1821684927239879e-252,2394,0.1091156057731214,0.5949072918562712
30,embarrassed,0.33755250758029315,7.041813971917249e-65,2394,0.038948699622342084,0.32702712414323865
30,regretful,-0.56516148159274,3.9173982309240055e-202,2394,-0.2012505198558497,-0.5327576301629728
30,sorry,-0.5279189099421129,6.270517081933669e-172,2394,-0.20427469464093623,-0.49721770595071607
30,desperate,0.5404250242814388,1.1903589424710259e-181,2394,0.0802409600984996,0.5129466311578534
30,panicked,0.5639897195908119,4.005718326484985e-201,2394,-0.05057597956712466,0.5198494769954339
30,hysterical,0.6265061416260966,3.3741042798502415e-261,2394,0.1611245794017187,0.5814437940093714
30,overwhelmed,0.6469917003112337,5.188607709845477e-284,2394,0.18562973808422623,0.6194309541302417
30,distressed,0.29050917785981456,8.913158922890449e-48,2394,-0.11777292245447371,0.27518054565070393
30,tormented,0.04912540347797419,0.01622434782646148,2394,0.019250406466369288,0.0450876136436334
30,trapped,-0.3424633335041982,7.588317700530868e-67,2394,-0.008996307945120446,-0.3210373517293301
30,stuck,-0.31588680349600895,1.287581245743024e-56,2394,0.11585449635533152,-0.29830983819662105
30,frustrated,0.5104487049177507,5.169563517286739e-159,2394,0.04914676236032756,0.4468025088546628
30,exasperated,0.5595142503671455,2.642855920892886e-197,2394,0.06378377737219446,0.5009517022843013
30,angry,0.5845712042189716,1.8269296397520774e-219,2394,0.049274151031529434,0.5163771972926666
30,anxious,-0.3135644324872298,9.030778773500952e-56,2394,-0.10676643428384355,-0.2901694160447965
30,afraid,-0.03559410869228438,0.08164691501425936,2394,-0.12760171829902311,-0.0375279107081123
30,nervous,-0.08357948585636239,4.2317157694351604e-05,2394,-0.054634241058563224,-0.06671181753851028
30,stressed,0.5639394376623309,4.425035103987e-201,2394,0.1462497381647338,0.5318320788992442
30,calm,-0.6112065232487136,3.0391988634894032e-245,2394,-0.07393365931484258,-0.5919998487682451
30,self-confident,-0.08112150832765412,7.078475826598898e-05,2394,-0.20097850805332557,-0.08619395115287778
30,content,-0.4231818304747079,1.2222195132327233e-104,2394,-0.07691299505879579,-0.41103636884188377
30,happy,0.12055921335966542,3.2727547917965014e-09,2394,-0.03979024904514081,0.10539775459824123
30,hopeful,-0.09695167803010155,2.0099282790486614e-06,2394,-0.06947267889525766,-0.10451475834512924
30,clinical_depression,-0.21749053806676077,5.033891142181492e-27,2394,-0.04743596453547384,-0.18943630428001007
30,acute_grief,-0.5670027930534299,9.957859714628765e-204,2394,-0.14422967997841873,-0.5322718942608736
30,burnout_exhaustion,0.19489442525492906,6.373069463500285e-22,2394,0.1273790381642016,0.1825253079046482
30,physical_illness_fatigue,0.42374701596481207,6.075967185621469e-105,2394,-0.01392170253674404,0.41249094359390803
30,anxiety_panic,-0.4036527324850898,1.6797104408133175e-94,2394,-0.09976790129993242,-0.3734400109082217
30,frustration_blocked_goal,0.3471619749461545,9.206125453658682e-69,2394,0.07805175659469009,0.31370922375412363
30,pain_axis,0.350726037355163,3.080289801131546e-70,2394,-0.08574954761761679,0.31525714648720576
32,depressed,-0.1591944959414508,4.684782575927231e-15,2394,0.06022085114673202,-0.11777299226215956
32,sad,0.5481126421766179,7.819703654994436e-188,2394,0.048613880828659806,0.532015752194761
32,gloomy,0.5751398172324195,6.734164558829107e-211,2394,0.050600650997062444,0.5664412258838211
32,melancholy,-0.320936242953063,1.7548893552898524e-58,2394,-0.015303776527359151,-0.28688356257112524
32,miserable,0.48741601289602954,4.287746474475043e-143,2394,0.06385980974878275,0.4898872294136918
32,dispirited,0.5205777598673962,2.0739954650540456e-166,2394,0.0006684198189254968,0.5029167018214915
32,listless,-0.39738733323616154,2.1726406446556846e-91,2394,0.12052372941637529,-0.35272943607463986
32,weary,-0.2511778996648704,9.127460154348766e-36,2394,-0.015048783989816641,-0.2193871840783079
32,worn out,0.5791390343251284,1.6980713559506093e-214,2394,-0.0012041299662590727,0.5692802214082646
32,tired,-0.2936861317594007,7.787719686269536e-49,2394,-0.04325507173035577,-0.26350100226416295
32,resigned,-0.3891513515387927,2.1206642315187317e-87,2394,0.16440735256152655,-0.3545527626490788
32,lonely,-0.6579222520017329,6.399236620973866e-297,2394,-0.12480102027342863,-0.609817269723755
32,heartbroken,0.18167142943556883,3.278741704730346e-19,2394,0.03840357910420973,0.1905468033433558
32,grief-stricken,0.11379629968348358,2.3624065908473155e-08,2394,0.060231051499533686,0.12944600343969795
32,worthless,-0.311151498586774,6.709218645713821e-55,2394,0.004869838557797577,-0.2559300861631029
32,self-critical,-0.5652074334147691,3.5753567557660816e-202,2394,-0.08767081367939189,-0.5258324289907083
32,ashamed,-0.43573780003764373,1.6054793162532678e-111,2394,-0.014806142120015256,-0.3900334264083902
32,guilty,-0.5995244750075903,1.2256317353785825e-233,2394,-0.06037689855272317,-0.5550849640366783
32,humiliated,0.2702480768316183,2.4365572185975363e-41,2394,0.02319683276938061,0.26458480829465914
32,embarrassed,-0.224053499223994,1.2790308892709807e-28,2394,-0.00830566157340305,-0.20249567429361828
32,regretful,-0.6091806176093916,3.390017636381844e-243,2394,-0.12089174195544475,-0.5703298454887512
32,sorry,-0.5857821384024136,1.3846976279248984e-220,2394,-0.13431369798473564,-0.5434738687971071
32,desperate,0.5646038008894094,1.1858907729609284e-201,2394,0.04204350755741618,0.5380231094142074
32,panicked,0.641669370190541,6.459803567464466e-278,2394,0.10219777203877427,0.5920258249165429
32,hysterical,0.6848745623336239,0.0,2394,0.1895553198703342,0.6374169589240525
32,overwhelmed,0.606477803832776,1.732875307472645e-240,2394,0.09217477791377424,0.5782918935800709
32,distressed,0.5517956824628177,7.477734365423901e-191,2394,0.04602550610763292,0.5254470481758805
32,tormented,0.5019547269089728,5.326077630974081e-153,2394,0.09498899970616634,0.4758139935477251
32,trapped,-0.46726995128050264,3.8984441036856474e-130,2394,-0.02322606332686987,-0.4496099608406148
32,stuck,-0.6409022557034297,4.77252047046473e-277,2394,-0.1083808382044682,-0.6087174618715695
32,frustrated,0.573269397385083,3.1204615676315646e-209,2394,0.012359577680792551,0.5020504761724942
32,exasperated,0.6095747156293174,1.3585523664931228e-243,2394,0.050483062936710635,0.54502012603528
32,angry,0.6737961027779382,0.0,2394,0.11399503252147433,0.6119812860559839
32,anxious,-0.45123736766068184,1.9975155750264547e-120,2394,0.005345228036091956,-0.4259214156572778
32,afraid,0.3428265824555504,5.409907869302209e-67,2394,0.053284021341443916,0.3139999387369397
32,nervous,-0.24320723102168373,1.4263234123354235e-33,2394,0.03441431196996854,-0.22117289791908223
32,stressed,0.5284393540919032,2.5166751466581193e-172,2394,-0.0009885174195334787,0.497135355650448
32,calm,-0.27148336281603275,1.0226022911478181e-41,2394,-0.02508636615908036,-0.26717671627052175
32,self-confident,-0.15688157580651899,1.164929511153497e-14,2394,-0.16735461519892625,-0.16577257497542258
32,content,-0.024663698832003506,0.22769740295583768,2394,-0.05332130725949048,-0.02722517543030441
32,happy,0.11106009977027353,5.0931014858380276e-08,2394,-0.07855359909524988,0.09611911715890188
32,hopeful,-0.042538831306533256,0.03741404313528681,2394,-0.10011948911887567,-0.0525030693668572
32,clinical_depression,-0.252060102828404,5.160135581172712e-36,2394,0.0226767503284874,-0.2107742176319189
32,acute_grief,-0.4694619387443709,1.6697060638769326e-131,2394,0.031832898172506424,-0.42964536424705035
32,burnout_exhaustion,-0.46164548447471543,1.1386435890027074e-126,2394,-0.1358433501117134,-0.4319402342301977
32,physical_illness_fatigue,0.4741789774802737,1.75463508177513e-134,2394,-0.0830719166190655,0.4746093891023797
32,anxiety_panic,-0.4975107371667522,6.386344499894631e-150,2394,-0.001180489965693629,-0.47647595541389354
32,frustration_blocked_goal,0.42929610159156806,5.922208593205459e-108,2394,0.026381805882932277,0.38482485915385245
32,pain_axis,0.4783749384012161,3.5909817152758907e-137,2394,-0.06993539580351597,0.45197606648914473
34,depressed,-0.1797100105939069,7.959892163875371e-19,2394,0.07794626102459959,-0.1451252020096021
34,sad,0.5954141790611065,1.1448694153339677e-229,2394,0.07705432033121373,0.5858515076935059
34,gloomy,0.6294336362872527,2.3598537087436486e-264,2394,0.08337926681844308,0.6184294719634073
34,melancholy,-0.17641482655373456,3.453336379956466e-18,2394,0.06098934578466818,-0.1419511320901433
34,miserable,0.2181755911527679,3.449980248804252e-27,2394,0.09981835203623726,0.22419800539475138
34,dispirited,0.5857666133322318,1.4313598170927764e-220,2394,0.04845313294408709,0.5707984019644103
34,listless,-0.3424228408727302,7.879796734748513e-67,2394,0.15332940222572358,-0.29662544831998805
34,weary,-0.0396910016029554,0.05216460830012757,2394,0.09207438073734911,-0.02424965139881748
34,worn out,0.59790213962812,4.595780751436728e-232,2394,0.05421482272958835,0.580676867459529
34,tired,-0.3322864479605821,8.282512267551398e-63,2394,-0.007755194320156054,-0.3116772824241778
34,resigned,-0.17435314943101582,8.526315957686529e-18,2394,0.18518876557655067,-0.1275669039463416
34,lonely,-0.5481245959291434,7.646298274522476e-188,2394,-0.03959363450760244,-0.48503617280017125
34,heartbroken,0.04882542775324584,0.016888181165018577,2394,0.13476442639240158,0.053034921299507584
34,grief-stricken,-0.09963817312089632,1.035540877137082e-06,2394,0.16897779570880894,-0.07333340132610008
34,worthless,-0.07036528355482469,0.0005703371200914255,2394,0.1262273030268681,-0.016670870538055015
34,self-critical,-0.4419134513596032,5.161399742185923e-115,2394,-0.12702398502795992,-0.40344560322148765
34,ashamed,-0.5281459921389874,4.2111082452124535e-172,2394,-0.023082979159554436,-0.4874792140391354
34,guilty,-0.6243460622138094,6.835116560476928e-259,2394,-0.09694910077030554,-0.5864697668224105
34,humiliated,0.4110691468049752,2.8469823409069302e-98,2394,0.03494275715607684,0.39874690075478386
34,embarrassed,-0.40297101949235425,3.6903585846988617e-94,2394,-0.06018006037594059,-0.3781618859740492
34,regretful,-0.6128892664488771,5.899158685196362e-247,2394,-0.13095085152261088,-0.5737792961651383
34,sorry,-0.6016980137137794,9.233684319555742e-236,2394,-0.12210877090790773,-0.5624230990383653
34,desperate,0.5741620221362244,5.017898662606534e-210,2394,0.043231230552801495,0.5444230031535969
34,panicked,0.3231346155047927,2.6349119337224253e-59,2394,0.013694408501955994,0.2591485083463788
34,hysterical,0.42396237910904666,4.653733742509969e-105,2394,0.10426409812379547,0.371605065220562
34,overwhelmed,0.32422800729913326,1.0200697860656732e-59,2394,0.0036405104790367855,0.2882095299882661
34,distressed,-0.009556771623676026,0.6402386541207798,2394,0.006524769751645812,-0.03496216193034469
34,tormented,0.3169359548193011,5.310376486446499e-57,2394,0.09163792314919408,0.2884554105823991
34,trapped,-0.13521748518215285,3.072247996054153e-11,2394,0.05659781853254083,-0.140360607530338
34,stuck,-0.25851222155772213,7.437234605812102e-38,2394,0.031135142897998763,-0.24469975563029642
34,frustrated,0.5198347800068557,7.377439722266117e-166,2394,-0.0632387014948755,0.45060727347791224
34,exasperated,0.5748351562911853,1.2600016051028906e-210,2394,-0.03235799120009612,0.5152228134652791
34,angry,0.4251441560804791,1.0734575621471186e-105,2394,0.03959517749883837,0.3554981075499374
34,anxious,-0.5643413067730775,1.9959533473533054e-201,2394,-0.0446685130980664,-0.5541604080506379
34,afraid,-0.39085046609482005,3.2562191720829975e-88,2394,-0.014757881526667021,-0.4058894893527583
34,nervous,-0.5793347662578064,1.1286589179867192e-214,2394,-0.04666864347791813,-0.5630477240910591
34,stressed,0.4369746651467186,3.2496977100985347e-112,2394,-0.08454773845986856,0.396229790828968
34,calm,0.08504161218576974,3.0953428973532463e-05,2394,-0.016186228715555816,0.0921204251644723
34,self-confident,0.1421700409473485,2.7871409869648795e-12,2394,-0.08287840699807456,0.1326774672563203
34,content,0.21066136129968693,2.0286910263241811e-25,2394,-0.04217898025100526,0.21267810550418775
34,happy,0.20514624075280496,3.660047647398327e-24,2394,-0.07646509861930169,0.2015840026588169
34,hopeful,0.16222237710514711,1.392667679299976e-15,2394,-0.06234489131978174,0.1580034929706681
34,clinical_depression,-0.2385469606922551,2.5146898057037703e-32,2394,0.08341692865383961,-0.20103949832743434
34,acute_grief,-0.5244409253077587,2.6863812127727764e-169,2394,0.01903133393272639,-0.4827057748910208
34,burnout_exhaustion,-0.2585496532990086,7.253978352037618e-38,2394,-0.032575143144942934,-0.22611303729725735
34,physical_illness_fatigue,0.515513643784758,1.1119639503894438e-162,2394,-0.0356890657731456,0.5219368750613481
34,anxiety_panic,-0.5260721478851847,1.579810629192348e-170,2394,-0.009621798739448753,-0.515609478642667
34,frustration_blocked_goal,0.4246962657092117,1.8728889644182173e-105,2394,-0.019157465760259722,0.37916441948952917
34,pain_axis,0.48335707505357306,2.0575042339644347e-140,2394,-0.03739063358065044,0.467616988754492
36,depressed,0.13743442210324242,1.4480142926439665e-11,2394,0.15059393522404818,0.15788899567527928
36,sad,-0.5314405650233744,1.2616561580024868e-174,2394,-0.02950998487089173,-0.48824857674899774
36,gloomy,-0.2566513182294958,2.5576762180782708e-37,2394,0.061090980077990256,-0.2180919616303555
36,melancholy,-0.5850141773148,7.119139220240648e-220,2394,-0.03328061379257881,-0.5444595277538846
36,miserable,0.2716748322751814,8.934787269658125e-42,2394,0.08232411580002687,0.27331780763623675
36,dispirited,-0.561013884191795,1.4085646537652018e-198,2394,-0.06435880936588673,-0.5316900285372981
36,listless,-0.42275849186463105,2.061218580644344e-104,2394,0.12737099240057267,-0.38602166304911584
36,weary,-0.13696830276384653,1.6978495454615062e-11,2394,0.11841935947673095,-0.11520323984787573
36,worn out,0.48302230461385437,3.4108426754610586e-140,2394,0.12457563651786181,0.4721275285186128
36,tired,0.6055963479043287,1.3075799164400857e-239,2394,0.1682408545589327,0.5884851079476197
36,resigned,-0.4504638688749516,5.700749644814813e-120,2394,0.10133047892518773,-0.402880324520301
36,lonely,-0.6042744358918086,2.6766887047244416e-238,2394,-0.11690093256584506,-0.5474732590578568
36,heartbroken,-0.1594699289713219,4.199374164210669e-15,2394,0.04752293214345347,-0.15151163581334406
36,grief-stricken,-0.21965430098239147,1.5195768989254068e-27,2394,0.08321165477550041,-0.19240281219162778
36,worthless,-0.1914596591751642,3.3721907967204617e-21,2394,0.08955031188131901,-0.13871102137824176
36,self-critical,0.25349370942620775,2.0327236494234133e-36,2394,-0.07293751989515639,0.2859107575081902
36,ashamed,0.24367107042634567,1.0683432234953714e-33,2394,0.03834548622348938,0.27521510951642625
36,guilty,-0.2844074953266631,8.818572192491608e-46,2394,-0.06889216903556547,-0.2534175681785337
36,humiliated,0.6394017885067457,2.346442498974783e-275,2394,0.06471828799039647,0.6239644569748889
36,embarrassed,0.4702358394352173,5.459824058662333e-132,2394,0.02579019044151147,0.45665743161996214
36,regretful,-0.6037210854995879,9.432081643682942e-238,2394,-0.13057271614335642,-0.5697537691891097
36,sorry,-0.5989551593285584,4.382694660810302e-233,2394,-0.07780355986016477,-0.563370822509279
36,desperate,0.5257311054217553,2.860467152406908e-170,2394,0.03222332362693523,0.49205732322893403
36,panicked,0.6194578508434667,9.727937675073377e-254,2394,0.08410999025619362,0.5690398718138152
36,hysterical,0.6620032575236993,7.022740317474731e-302,2394,0.1693986119749192,0.6139533306050373
36,overwhelmed,0.6167569883132236,6.2577540993379384e-251,2394,0.1284948148137257,0.5770868334692459
36,distressed,0.6234160274542786,6.641691241466834e-258,2394,0.07025672151092577,0.5840768432789033
36,tormented,0.5069671284040698,1.580077901426576e-156,2394,0.10295073604622651,0.4756102754067672
36,trapped,-0.19878082613738754,9.315758927219368e-23,2394,0.07595000129588209,-0.20631182108258575
36,stuck,-0.611743671597755,8.657729604228581e-246,2394,0.01725018368018437,-0.5983726687075299
36,frustrated,0.5603999176318278,4.686693507644829e-198,2394,-0.04196887650367953,0.49927492430580345
36,exasperated,0.6130863270652283,3.7121864027572225e-247,2394,0.014415734212164539,0.5604442327294761
36,angry,0.6677392344880669,5.519527082197354e-309,2394,0.05890221919529645,0.617631936036279
36,anxious,0.5919930445975242,2.0888447492819165e-226,2394,0.14763994017592147,0.5530889294597761
36,afraid,0.6267575728954073,1.8133832512038551e-261,2394,0.10277168180442423,0.5803452069997301
36,nervous,0.4704445546050733,4.0368190818759106e-132,2394,0.13691385217317037,0.4411692918641033
36,stressed,0.5239889236014492,5.87437132489758e-169,2394,-0.005827963231459253,0.4846758644200842
36,calm,-0.6484718130038689,9.959155300299152e-286,2394,-0.07897224365152371,-0.6127581030311505
36,self-confident,-0.18206825822422362,2.73680406813843e-19,2394,-0.18379952008663347,-0.17583332505845303
36,content,-0.6685798102550352,4.8681959162284e-310,2394,-0.15211568376498943,-0.6337944542369449
36,happy,-0.19650223645982298,2.8905017459152765e-22,2394,-0.14719794776969242,-0.18831128073512401
36,hopeful,-0.6465670259476142,1.6064880666208175e-283,2394,-0.19800458780879432,-0.6255773980589922
36,clinical_depression,0.029536099118282144,0.14853710652554394,2394,0.18836547834399206,0.05952670118809734
36,acute_grief,-0.537999814108191,9.840427046535599e-180,2394,-0.019577756126649203,-0.4969393838965515
36,burnout_exhaustion,-0.3423195027903426,8.6751964829247e-67,2394,-0.05493218885393865,-0.3132069189911599
36,physical_illness_fatigue,0.26935126965904976,4.563427486498678e-41,2394,-0.11398838124115157,0.2895950717305127
36,anxiety_panic,0.2674393227783393,1.7251132242967826e-40,2394,0.1277840530157812,0.2453308838787617
36,frustration_blocked_goal,0.21204780125964362,9.677748587970304e-26,2394,-0.06974761861002834,0.16964111527436807
36,pain_axis,0.44849095292280033,8.171144468892149e-119,2394,-0.07290170740444697,0.4417165411110483
38,depressed,0.06091548126963759,0.0028663697140489273,2394,0.16533942214519198,0.07614270106384631
38,sad,-0.49326689121355405,5.049673935142336e-147,2394,-0.009449821906817172,-0.4516904807758594
38,gloomy,-0.1550881254956148,2.3388183389384934e-14,2394,0.0400968008676011,-0.12781845057848734
38,melancholy,-0.5606379648474421,2.941519422419439e-198,2394,-0.0338673301220612,-0.5200986603017476
38,miserable,0.3973094312761562,2.3727814137679534e-91,2394,0.07056901418188223,0.39049622833371833
38,dispirited,-0.4524749778753811,3.7095751096100463e-121,2394,-0.07952199282036557,-0.4266600357386968
38,listless,-0.311150727332408,6.713500581582725e-55,2394,0.10536630076316494,-0.27813161172726897
38,weary,-0.016693579916191463,0.4142585599633045,2394,0.09563435654114372,-0.005175598649142753
38,worn out,0.5655578531725605,1.7804691828259657e-202,2394,0.0921650032343817,0.5465107815335701
38,tired,0.5860106566440829,8.49957047205638e-221,2394,0.17822713665114615,0.5649862751373352
38,resigned,-0.40571558576965444,1.5345112545276027e-95,2394,0.1037166381154577,-0.35439681691154196
38,lonely,-0.6219359900199443,2.437483278258851e-256,2394,-0.1366451558091229,-0.5728134393902714
38,heartbroken,-0.1491302304882886,2.2345624002929083e-13,2394,0.09757864153479759,-0.13813735284513867
38,grief-stricken,-0.15943678935748096,4.2550504453300794e-15,2394,0.10944490212548443,-0.13278037851957283
38,worthless,-0.2809002260942505,1.1748897236957585e-44,2394,0.06525501634945217,-0.22939180883632712
38,self-critical,0.15977749368329403,3.715683265740658e-15,2394,-0.08158294072924022,0.1816685429611113
38,ashamed,0.039156673331284315,0.05541449054706491,2394,-0.011784805573532394,0.06186805505404076
38,guilty,-0.11830256142816245,6.408083699392656e-09,2394,-0.06664204241709355,-0.09795570481698901
38,humiliated,0.5029651507201416,1.0471287301621785e-153,2394,0.04141733304297729,0.4881948989603138
38,embarrassed,0.2566861229683303,2.499497613044532e-37,2394,0.016348714284904628,0.23798784804113968
38,regretful,-0.3581244524926897,2.3129915300191996e-73,2394,-0.10733769266544992,-0.33573573453116673
38,sorry,-0.5301572074493752,1.2224688174498134e-173,2394,-0.0855751863646563,-0.49930628830432994
38,desperate,0.5454499502115701,1.1291996723210819e-185,2394,0.024727975175651954,0.5126015507332362
38,panicked,0.604524965753775,1.5121146727110082e-238,2394,0.09231024611337163,0.5513375816446279
38,hysterical,0.6220738181404312,1.7441668875151982e-256,2394,0.15603396604413972,0.5731234777136767
38,overwhelmed,0.5845553101423301,1.8897125908739987e-219,2394,0.0933878145214356,0.5420054430130814
38,distressed,0.5420698964132957,5.838684685545172e-183,2394,0.06449563024370432,0.5054184336402124
38,tormented,0.3183880240790991,1.5495158956243114e-57,2394,0.11304406422223282,0.2935790887864732
38,trapped,-0.1486893880681373,2.6313286961378325e-13,2394,0.06420151577747889,-0.14595645375907573
38,stuck,-0.6105301523843061,1.472218675722958e-244,2394,-0.017835127028644922,-0.5930051529003215
38,frustrated,0.5910986315141907,1.465729411274167e-225,2394,-0.02005117016689492,0.5384523704604878
38,exasperated,0.621293988050053,1.1562166599816123e-255,2394,0.02233367925339004,0.5717838326282608
38,angry,0.6590534749369596,2.7488716489634773e-298,2394,0.06791932068515069,0.615116355494704
38,anxious,0.5227012171231611,5.422323050838273e-168,2394,0.11067177059250312,0.48272629070476475
38,afraid,0.45383264579454186,5.804254532884927e-122,2394,0.1258566351324194,0.4057630876422115
38,nervous,0.41635814836817314,5.0853704368550473e-101,2394,0.08888485292445254,0.3816949367713775
38,stressed,0.5178349413998862,2.2104733997618636e-164,2394,-0.03795030161389172,0.4788380011704562
38,calm,-0.6189495702526598,3.300927521258285e-253,2394,-0.06509756761642715,-0.5833422343411979
38,self-confident,-0.23971465498789338,1.232324490786906e-32,2394,-0.17326355246834263,-0.22427527030905497
38,content,-0.6535944440281282,9.583662890568285e-292,2394,-0.1204094362021667,-0.6153816551150217
38,happy,-0.5227109572324917,5.3321224043456335e-168,2394,-0.12635788010438992,-0.4976891442823982
38,hopeful,-0.6460565010914514,6.2357655818156995e-283,2394,-0.17866086293103955,-0.6165662051048814
38,clinical_depression,-0.055241114596076495,0.0068609578408766955,2394,0.1675761703955037,-0.025251100766967426
38,acute_grief,-0.45930619114538174,3.011138415592869e-125,2394,0.03859029246230899,-0.41254918410326286
38,burnout_exhaustion,-0.29087016349147216,6.767469403897044e-48,2394,-0.03415766902789564,-0.2629331610617168
38,physical_illness_fatigue,0.3108503051677754,8.606321620242301e-55,2394,-0.05528319126994918,0.33562688193683954
38,anxiety_panic,-0.07110116405287835,0.0004986799316426105,2394,0.05876248972758896,-0.08765422832037574
38,frustration_blocked_goal,0.21002749379937452,2.8406713236610637e-25,2394,-0.07387193856123996,0.1702311009717285
38,pain_axis,0.40009544977258926,1.0004717338274917e-92,2394,-0.04767797266276774,0.38116641302505944
40,depressed,0.016563180390007048,0.4179147697936838,2394,0.1842410204822529,0.03659007453248704
40,sad,-0.5262209963156995,1.2189378929501825e-170,2394,0.0025423751248670667,-0.47137322646459223
40,gloomy,-0.2868975072588885,1.3712011240209816e-46,2394,0.05257297683655374,-0.24469203905624717
40,melancholy,-0.6051873432531922,3.33269655318925e-239,2394,-0.053155611054227975,-0.5572475818383406
40,miserable,0.1589134121499273,5.236998359522054e-15,2394,0.1482993093176451,0.16356709580546708
40,dispirited,-0.5184789186438096,7.414496641494392e-165,2394,-0.0360553766600326,-0.47942565954451144
40,listless,-0.49574476671541545,1.0379028833132233e-148,2394,0.06725219707670727,-0.47001278387761114
40,weary,-0.20493083069056067,4.09100883010116e-24,2394,0.08710830450810937,-0.17998763110300522
40,worn out,0.3126760479679593,1.8937922024814416e-55,2394,0.11592334524189386,0.3045640097001098
40,tired,0.23819761620307117,3.1105074647756476e-32,2394,0.14951508236645433,0.22801224698703512
40,resigned,-0.5126296606373145,1.3863878440019992e-160,2394,0.0544251895115994,-0.4642009462981901
40,lonely,-0.6539216255811608,3.9197093658857643e-292,2394,-0.17638779149465492,-0.6084895067128471
40,heartbroken,-0.16588656157478207,3.109458034682862e-16,2394,0.14166404305905578,-0.13675788313004042
40,grief-stricken,-0.19917831334984049,7.635153578819267e-23,2394,0.12976858557532767,-0.15958815496827455
40,worthless,-0.2508289516979041,1.1430158643778334e-35,2394,0.10483601546825802,-0.1998229972313338
