layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
30,resigned,0.0948335080608315,3.3497680721697593e-06,2394,0.1206446394788565,0.0978765491249685
30,lonely,0.020203639647810172,0.32309449586731737,2394,0.0012187958537678394,-0.01601489267771536
30,heartbroken,0.5484795359445493,3.9272799481918534e-188,2394,-0.0252867045838649,0.5449580168716907
30,grief-stricken,0.5056420399105388,1.3709071983234114e-155,2394,-0.004071197294533594,0.5073684074049755
30,worthless,0.32882704385507383,1.8044289901163184e-61,2394,0.10630643489606902,0.30260426633196047
30,self-critical,0.5055085732679955,1.7032951939429088e-155,2394,0.09277837091773067,0.45813881470623935
30,ashamed,0.057675097378284045,0.004760133715805509,2394,-0.046387486797246025,0.06384528414574897
30,guilty,0.6512687163263055,5.341548619248204e-289,2394,0.16205376400802957,0.6351193931825462
30,humiliated,0.37306191319379794,6.276087410347644e-80,2394,-0.007391322768006525,0.34696606848726597
30,embarrassed,-0.2315663876912068,1.6498860867974703e-30,2394,-0.04736375057893394,-0.23126491217748626
30,regretful,0.6652454958781496,7.081435821759455e-306,2394,0.17821590780094212,0.647775003938295
30,sorry,0.5955632615116447,8.236659577445205e-230,2394,0.054212372300390436,0.5823871142325696
30,desperate,0.6467894573640034,8.8898711272381e-284,2394,0.03997972119763109,0.6505640836775756
30,panicked,-0.14421180695213645,1.3462417937254006e-12,2394,-0.09775860634289184,-0.115046117004529
30,hysterical,0.17592440736353301,4.28591910116833e-18,2394,0.0732043370937559,0.178096922821225
30,overwhelmed,-0.09192240918691144,6.642971470907197e-06,2394,0.02738955039282518,-0.05352433697114885
30,distressed,-0.1664516933755013,2.459943402413271e-16,2394,-0.01305682250885152,-0.12259166290140996
30,tormented,0.12682179289293505,4.750871449608217e-10,2394,-0.05508609016679452,0.13003388923251896
30,trapped,-0.45142364404469254,1.5510768819133084e-120,2394,-0.14332241063949072,-0.45905098156081486
30,stuck,-0.0027267746879358003,0.8939184710128374,2394,0.12458850616474705,-0.018308696969662253
30,frustrated,-0.0078139571712827,0.7023638185355607,2394,0.05060412170249905,-0.007348100516981077
30,exasperated,0.02731487686145444,0.18154020258347475,2394,0.07348550715212633,0.034328270990280435
30,angry,-0.08654466746704936,2.2327253209263915e-05,2394,-0.041316741469272014,-0.095842973321683
30,anxious,-0.5062270200419917,5.287847351167068e-156,2394,-0.036545645030448826,-0.47906057335202956
30,afraid,-0.30457796124649866,1.4400255164781168e-52,2394,-0.2060305628737885,-0.28147911101027523
30,nervous,-0.5037277492847367,3.056869912608589e-154,2394,-0.03775969663011184,-0.4694234340198177
30,stressed,-0.1438688482523919,1.522385253875546e-12,2394,0.058025691685252706,-0.13624673916546268
30,calm,-0.7160503605329234,0.0,2394,-0.18889893434315191,-0.70625282005558
30,self-confident,-0.5272622642718175,1.9794858553682107e-171,2394,-0.10815858264553438,-0.5725070513053427
30,content,-0.6650278148496809,1.3182930447304834e-305,2394,-0.15570828956028876,-0.6686678577856807
30,happy,-0.32188363276287246,7.766266460136631e-59,2394,-0.17231309821021953,-0.3448374093103462
30,hopeful,0.021851732715099218,0.28518587850414384,2394,-0.18739653595894568,-0.02295465784167653
30,clinical_depression,-0.007806443940216575,0.7026363668739696,2394,0.05672185898738734,0.006790959713570321
30,acute_grief,0.1742476702063443,8.927192090892166e-18,2394,-0.07714709497579156,0.1451190430054741
30,burnout_exhaustion,0.30981584017200875,2.0197082577844236e-54,2394,0.09396572610221376,0.265017548872423
30,physical_illness_fatigue,0.015152227115703753,0.45867441374605555,2394,0.0712672552879106,0.009014971993544646
30,anxiety_panic,-0.2692180825194708,5.008117380049857e-41,2394,-0.1818522016872191,-0.2267234227279101
30,frustration_blocked_goal,-0.03765943378416339,0.06542959890640068,2394,0.05818105557986236,-0.027433699235538487
32,depressed,0.24620414196665788,2.180741867289704e-34,2394,0.12463477561618039,0.2537087351136912
32,sad,-0.16733759413656266,1.7009442402379287e-16,2394,-0.09544442160006415,-0.13668065670168342
32,gloomy,0.18889940243286152,1.1440076139092205e-20,2394,0.05337753081491468,0.19515528598785198
32,melancholy,-0.4375567550827887,1.5287905605609087e-112,2394,-0.0596672745358373,-0.43785302441032514
32,miserable,0.32271175044085526,3.7992748906243067e-59,2394,0.13227807994354257,0.34491882284443265
32,dispirited,0.21078102613913882,1.9035373887205855e-25,2394,0.07583306846350975,0.24071266336083086
32,listless,0.0773912069874062,0.0001504380919177886,2394,0.013729259108400501,0.07730959505808796
32,weary,0.30386681378657904,2.5529770618904066e-52,2394,0.01866137013762235,0.3177548590629053
32,worn out,0.20654661842464775,1.769623160386389e-24,2394,0.11231099685233328,0.23622359155583836
32,tired,0.18659538574042436,3.38399140991881e-20,2394,-0.018379903019095215,0.207943135227603
32,resigned,-0.018589534484372176,0.36326466034521127,2394,-0.07665098223768635,-0.021534297777224983
32,lonely,0.10391862616082106,3.4739927187167674e-07,2394,-0.023182239823535664,0.08916868451401606
32,heartbroken,0.502418857102169,2.524758113843092e-153,2394,0.05560597768422898,0.5103050797209425
32,grief-stricken,0.48445561125963194,3.9018755574576683e-141,2394,0.1021042848033118,0.5055297149943647
32,worthless,0.5032278863850621,6.85372778152591e-154,2394,0.039769078815622264,0.5184342716761088
32,self-critical,0.45301760092671595,1.7692718248833395e-121,2394,-0.012042858999769125,0.4466872645363616
32,ashamed,0.5084041839117461,1.5009633252483103e-157,2394,-0.15128705367889775,0.5121217685842548
32,guilty,0.5888193869470013,2.0434049306936568e-223,2394,0.12342693570976657,0.5770338355434904
32,humiliated,0.4935600074839291,3.194580121724089e-147,2394,-0.1337251864572025,0.47415218821418775
32,embarrassed,-0.08369957780762337,4.125187303959079e-05,2394,-0.1682618462184601,-0.09627343188713304
32,regretful,0.6013541430917047,2.006026630242205e-235,2394,0.15648368581703806,0.5719077943082019
32,sorry,0.5929506180286239,2.576670608973735e-227,2394,0.04893871976444949,0.5847306784998678
32,desperate,0.3438373192561574,2.1050096135878988e-67,2394,0.27569462691362917,0.34249568738217673
32,panicked,-0.21672026833181945,7.68662314621961e-27,2394,0.06027753402592084,-0.2081117302569117
32,hysterical,0.5555148830774739,6.111680816438301e-194,2394,0.2101039983758473,0.5468372031800837
32,overwhelmed,-0.32121095546006545,1.3858671463128625e-58,2394,0.08564273273152888,-0.3052855636403365
32,distressed,-0.20195760966003012,1.8774205316504968e-23,2394,0.08714480842805114,-0.17447126187676962
32,tormented,0.006502147234985187,0.7505018949273093,2394,0.181787632929533,0.03623542171215723
32,trapped,-0.6267836986272484,1.7000222718170467e-261,2394,-0.20451443246889411,-0.6244430071402809
32,stuck,-0.5763264535386078,5.831575279872434e-212,2394,0.09311503541217678,-0.5767316783651508
32,frustrated,-0.08052175772249222,8.00807326986108e-05,2394,0.07763818970034891,-0.06857709152793287
32,exasperated,0.08094364960730227,7.342931830831126e-05,2394,0.019096822712343933,0.07582863457416168
32,angry,0.005558531660336177,0.7857521348644697,2394,0.14300901856942533,0.013839592074816175
32,anxious,-0.4869338847452366,8.965867905493014e-143,2394,-0.03481405192710735,-0.4691274640692841
32,afraid,-0.29650047832078197,8.755197564275962e-50,2394,-0.15533480055962154,-0.26888600514584376
32,nervous,-0.4471845358480436,4.718498707068842e-118,2394,-0.08330867436400285,-0.4050152777224481
32,stressed,-0.35585281631060706,2.1498224388982897e-72,2394,0.10061265931736546,-0.3602744370633321
32,calm,-0.6018169407529835,7.0589779409216935e-236,2394,-0.21060400959149891,-0.6143543989518183
32,self-confident,-0.5117149963173802,6.344129240595461e-160,2394,-0.1715237113215245,-0.53694541329165
32,content,-0.5759576255890725,1.2488091187048956e-211,2394,-0.15419044426419992,-0.6033975313702574
32,happy,0.022734926087570568,0.26616006943534615,2394,-0.1240498743069397,-0.0226370087915405
32,hopeful,-0.12505901101805322,8.258678851172962e-10,2394,-0.15167541266545365,-0.1820050824734029
32,clinical_depression,-0.31268181764738345,1.8847214825459847e-55,2394,0.0012687650790963612,-0.26025832523896525
32,acute_grief,0.13666062732674863,1.8853831698574506e-11,2394,-0.05534348609816578,0.1371319393761696
32,burnout_exhaustion,-0.13439408270214553,4.049887414825315e-11,2394,0.07394154762652085,-0.1662913094852978
32,physical_illness_fatigue,0.49743316634713713,7.220897083600587e-150,2394,0.06303343325008147,0.46950957994259374
32,anxiety_panic,-0.11975501056684296,4.164142407991353e-09,2394,-0.12216455790657893,-0.11587854367842325
32,frustration_blocked_goal,0.0871368017880376,1.9602544410492425e-05,2394,0.023614861134845136,0.07159663147564056
34,depressed,0.5587548846692078,1.1597084698738897e-196,2394,0.16978459448220135,0.5456034993872919
34,sad,0.384383435724452,3.841242870078891e-85,2394,-0.066992114369797,0.38933708374662357
34,gloomy,0.4763350211534585,7.365037629290725e-136,2394,0.02271045974569181,0.4640388806642547
34,melancholy,0.15307461588329654,5.0654406310016845e-14,2394,-0.01783992417570842,0.13984555428965817
34,miserable,0.5847153944448547,1.344508465994154e-219,2394,0.14621477769305227,0.5766256385439469
34,dispirited,0.34483759356365623,8.242570184917228e-68,2394,0.09457450176332749,0.3572556569383902
34,listless,0.17269368978474448,1.7507763003613195e-17,2394,0.07560395613729907,0.16379278685604273
34,weary,0.5321802700433748,3.3925263045041557e-175,2394,0.07847400436978766,0.5335253726194996
34,worn out,0.5518478857354037,6.771754859630439e-191,2394,0.14864554310690767,0.5470979067243786
34,tired,0.5410508613549115,3.787482786910542e-182,2394,0.07577417778829577,0.5308505641003621
34,resigned,-0.3258265837511897,2.529271876386465e-60,2394,0.0069999934178152,-0.28854988281958877
34,lonely,-0.06830576659645048,0.0008250213207722922,2394,0.0013878791775015359,-0.10230935942374014
34,heartbroken,0.7063381393648975,0.0,2394,0.1818973589216059,0.6996259109197356
34,grief-stricken,0.7275785349166283,0.0,2394,0.2412442982032241,0.7078921255663251
34,worthless,0.5964715197082012,1.103813364094419e-230,2394,0.07226249222901104,0.5927473358518824
34,self-critical,0.28741019762292436,9.325052944809475e-47,2394,-0.06365136311110677,0.2799910946894962
34,ashamed,-0.14215793023834453,2.799110213615604e-12,2394,-0.1014614206682297,-0.0943910980295434
34,guilty,0.15678503264498705,1.2097186428439362e-14,2394,-0.07505885801405547,0.16733833630542902
34,humiliated,-0.024308209113498305,0.23447147095950313,2394,-0.0033968289211609576,0.0017114412457037082
34,embarrassed,-0.4908688794642884,2.102880604624104e-145,2394,-0.08323459471006041,-0.4559592340204512
34,regretful,0.2280292306793698,1.3047014858330518e-29,2394,-0.06673973673460389,0.23799308387912674
34,sorry,0.33740433342556597,8.063026418327285e-65,2394,-0.07796326503876817,0.345918156711125
34,desperate,0.35726410341799575,5.392728705102942e-73,2394,0.16284383453273266,0.3300644389630611
34,panicked,-0.36601776673889214,8.66633786673222e-77,2394,0.03597769771068738,-0.36375507783885697
34,hysterical,0.33261602303996063,6.162672297929956e-63,2394,0.24822193703767265,0.32901374412864154
34,overwhelmed,-0.24076471728280321,6.467540786492461e-33,2394,0.12395125068240004,-0.24174639205612658
34,distressed,0.2661506336907761,4.201746122017876e-40,2394,0.11824802404778437,0.24707878948248976
34,tormented,0.1374554612426029,1.4376301621273323e-11,2394,0.23545762984386243,0.11689714409572716
34,trapped,-0.2559164005674442,4.154242731249877e-37,2394,-0.019371714507721394,-0.30025187245631907
34,stuck,-0.058235279407597935,0.0043678430894907964,2394,0.0941957160016327,-0.10401054679915159
34,frustrated,-0.4639623684352011,4.332146374721232e-128,2394,0.05638668112657892,-0.44843885107960874
34,exasperated,-0.16364163956452107,7.823499612356292e-16,2394,0.06347770486733134,-0.15404591606595813
34,angry,-0.3161090603012606,1.06762347546192e-56,2394,0.11588063376055557,-0.30198039898717366
34,anxious,-0.6366235797170586,3.0046846095080114e-272,2394,-0.11749323578114282,-0.640085881364764
34,afraid,-0.40760082478722826,1.6972538485356664e-96,2394,-0.10206651968930708,-0.40504076283215873
34,nervous,-0.4566085212766773,1.2742814393643418e-123,2394,-0.11699089972928702,-0.4525986969281626
34,stressed,-0.37559874783269476,4.441347945760902e-81,2394,-0.007680183406264057,-0.4041639030108848
34,calm,-0.5426035852519058,2.1873606540904567e-183,2394,-0.10233616028628069,-0.5324910455266748
34,self-confident,-0.648750634206581,4.717741901993608e-286,2394,-0.20588546852798761,-0.6588977469039596
34,content,-0.3621593530750086,4.214930520765698e-75,2394,-0.09562411374553999,-0.3600275575286816
34,happy,-0.10097800034347414,7.39158286319879e-07,2394,-0.12951600752375506,-0.09736171554091587
34,hopeful,-0.506310309961085,4.616430071429284e-156,2394,-0.23644003953536633,-0.5079174903755574
34,clinical_depression,0.6310812299436869,3.820676570264783e-266,2394,0.08148208506584471,0.6253555719879792
34,acute_grief,0.29471966304279057,3.500192293974619e-49,2394,0.0075179618745649865,0.30886341767128367
34,burnout_exhaustion,0.12021257387842513,3.6315241033554937e-09,2394,-0.06456685893821347,0.11730109885281022
34,physical_illness_fatigue,0.14536571782706034,8.881991795333964e-13,2394,0.1165360429765436,0.1330986009157503
34,anxiety_panic,-0.42883414606290066,1.0600219910681035e-107,2394,-0.12402781714711882,-0.4304473187265519
34,frustration_blocked_goal,-0.24675667370821175,1.5382108714948748e-34,2394,-0.005684195109792699,-0.25038243399919013
36,depressed,-0.2616743852297123,8.908491632512386e-39,2394,0.0269377399466514,-0.2532340944590361
36,sad,-0.38471767427522835,2.6754799983398e-85,2394,-0.17086840352710228,-0.3550033616350103
36,gloomy,-0.6658392711196975,1.2964923163080705e-306,2394,-0.19656193110406392,-0.6384367277189367
36,melancholy,-0.5741915850150138,4.722734912088548e-210,2394,-0.1296128806355011,-0.5551396925251145
36,miserable,-0.2897016103385084,1.6480540303005412e-47,2394,-0.018527666528526963,-0.25201247450127107
36,dispirited,-0.3596721869795602,5.011230332614903e-74,2394,-0.023273491252761427,-0.34038961731148887
36,listless,-0.6667638938395815,9.144780570612908e-308,2394,-0.1428569971518144,-0.66325667490322
36,weary,-0.15922916328269252,4.620775413365753e-15,2394,0.05566077282258047,-0.1407152893284624
36,worn out,0.08383918572455036,4.0045437547684276e-05,2394,0.07150761354437606,0.09725048488873582
36,tired,-0.2066872908783884,1.644561700891627e-24,2394,-0.08921219802208367,-0.19044506397333422
36,resigned,-0.5985605715385905,1.0583571053677136e-232,2394,-0.042948720017970315,-0.5908382850411387
36,lonely,-0.4738140640316938,2.994145997775012e-134,2394,-0.048947743260304225,-0.4759436670122046
36,heartbroken,0.5440032876151775,1.6518135566507194e-184,2394,0.13026168458482865,0.5543474205414236
36,grief-stricken,0.6593634108679788,1.1576800522764556e-298,2394,0.17175920506239653,0.6571585824587405
36,worthless,0.5130413006941206,6.9819657619093154e-161,2394,0.18776590579885288,0.5222210531159392
36,self-critical,0.36227955473310586,3.737546300150846e-75,2394,0.0017099738101146802,0.3449070634100785
36,ashamed,0.5608414587236988,1.9747415082365095e-198,2394,0.09194291298837524,0.5659898273894312
36,guilty,0.37541730256882355,5.371828282602891e-81,2394,0.04273008325305466,0.3636654638166271
36,humiliated,0.6547945917255696,3.5884066500062985e-293,2394,0.10577574653919275,0.6440423831026558
36,embarrassed,0.5570862485921851,2.9502740550752204e-195,2394,0.024134643926803402,0.5388480094421443
36,regretful,0.32593469631911887,2.3009329048611436e-60,2394,-0.06639568951521962,0.33177218486818505
36,sorry,0.4967122540166188,2.2575806701263783e-149,2394,0.020778364523608123,0.4925720869284327
36,desperate,0.631199475491228,2.839248092409644e-266,2394,0.2666441792834939,0.6227541213295098
36,panicked,0.4641822143013923,3.172644367077069e-128,2394,0.11564511772355285,0.4558342824738857
36,hysterical,0.5314029308464604,1.3487282640402577e-174,2394,0.20244533032420237,0.5172687761544433
36,overwhelmed,0.627562233553226,2.4762470236413503e-262,2394,0.14269466105152312,0.6155326452472277
36,distressed,0.5422199641529645,4.430930204091359e-183,2394,0.12619901972710473,0.5408673742040616
36,tormented,0.6183399915390853,1.4246716233600884e-252,2394,0.2546309634071995,0.6119582473602762
36,trapped,-0.26577033747702433,5.458999439322464e-40,2394,0.019576699690945436,-0.2440991233083589
36,stuck,-0.4609268847662982,3.12243093281675e-126,2394,0.029755243778048265,-0.44642405258954654
36,frustrated,0.4570174837418929,7.238109405139428e-124,2394,0.15290273647789784,0.43698833894600536
36,exasperated,0.650778455585664,2.0112224810652025e-288,2394,0.23362044391134293,0.6270825917955768
36,angry,0.20941740720411933,3.92368337240292e-25,2394,0.1227865603601772,0.18668654866504059
36,anxious,0.08619847931599696,2.408328418309204e-05,2394,0.06073406233491305,0.093765829238717
36,afraid,0.43517332436527595,3.320962812166267e-111,2394,0.08941792122875211,0.421124844902964
36,nervous,0.09331882968697132,4.7952834478310234e-06,2394,-0.011511640383325,0.11544173678258361
36,stressed,0.22862312437954507,9.242384500043141e-30,2394,0.055797629891514905,0.21682668781362155
36,calm,-0.7307337456288426,0.0,2394,-0.2790809673506547,-0.7293349115887177
36,self-confident,-0.6953956179826928,0.0,2394,-0.2227156454232428,-0.7023796556690319
36,content,-0.7323814100851074,0.0,2394,-0.2901563077254554,-0.7236652033853747
36,happy,-0.4438516688377879,3.9952879510799015e-116,2394,-0.14896068911801413,-0.4425263361524048
36,hopeful,-0.5021869680138362,3.666513476627238e-153,2394,-0.1614702846535666,-0.5101379002378409
36,clinical_depression,0.4482241559525431,1.1696917208336243e-118,2394,-0.009113204046147386,0.46207706160190376
36,acute_grief,-0.28104896545415103,1.0534974112268967e-44,2394,-0.09182109199115052,-0.2534643720523653
36,burnout_exhaustion,-0.5296884410794128,2.795375997545737e-173,2394,-0.11175043641943866,-0.5462320098224055
36,physical_illness_fatigue,-0.360807003104441,1.62395382818004e-74,2394,-0.06442874050003625,-0.3289096352909611
36,anxiety_panic,-0.21719931765114053,5.908661952878746e-27,2394,0.030430436166396284,-0.2000628823653438
36,frustration_blocked_goal,0.4937448752759292,2.3927654777178852e-147,2394,0.10299315150366008,0.45753926855128424
38,depressed,-0.07705546644175677,0.00016074574912665457,2394,0.14276287951854133,-0.0648762831056081
38,sad,-0.6216531904364294,4.841216140219827e-256,2394,-0.15632377720671703,-0.5942993253876444
38,gloomy,-0.559898626245636,1.248336494775982e-197,2394,-0.058853869620524475,-0.5295942758474939
38,melancholy,-0.6537961679923819,5.523265817603307e-292,2394,-0.13609068592480406,-0.6286597283087001
38,miserable,-0.02589873273889223,0.20524923753466107,2394,0.019231567199649018,-0.00810317939121566
38,dispirited,-0.22451849210731611,9.815559418693493e-29,2394,0.08146449963421612,-0.19198042761601514
38,listless,-0.5199844066198912,5.71520307151826e-166,2394,0.006052083353371592,-0.5035932020111764
38,weary,0.06470294386760765,0.0015376355645640195,2394,0.12165147167152804,0.0714770191765528
38,worn out,0.5076490722905248,5.1779741302523896e-157,2394,0.1607871764301204,0.4987896251419421
38,tired,0.21882532572639485,2.4080891833941997e-27,2394,-0.02887469750056143,0.21343715465201477
38,resigned,-0.4808433508966116,9.030827134071714e-139,2394,0.015496871370507457,-0.4515495566783079
38,lonely,-0.3855270080767612,1.1125229613948666e-85,2394,0.02138431832175293,-0.3524463005223658
38,heartbroken,0.014403289149452651,0.48118364921174944,2394,0.048777641189653845,0.02502633362948166
38,grief-stricken,-0.02363890238924809,0.24761000014548173,2394,0.19852399305725232,0.010423287311206276
38,worthless,0.5566538776224113,6.80381450993087e-195,2394,0.21530418801479745,0.5708888126332793
38,self-critical,0.6017316794000901,8.557830148927207e-236,2394,0.0887663105527424,0.5852076245614886
38,ashamed,0.5705172437515658,8.43422752214253e-207,2394,0.05576920499108903,0.5595025894424742
38,guilty,0.6202939895098699,1.2972183162737745e-254,2394,0.08905148889789968,0.6016494330064035
38,humiliated,0.5841037067616273,4.931643773387204e-219,2394,-0.004359624487826681,0.5608694471268809
38,embarrassed,0.30839235456290776,6.496060454306341e-54,2394,-0.08431938833309481,0.27745084032928347
38,regretful,0.4038050499504943,1.408471128713129e-94,2394,0.04098058785786185,0.42233460111203225
38,sorry,0.6224931529175011,6.293748632448748e-257,2394,0.12846066230932485,0.6305519601467753
38,desperate,0.6888098469553243,0.0,2394,0.2428699450677385,0.6742943542592155
38,panicked,0.23452898862779775,2.8417349768912722e-31,2394,-0.048915511473476905,0.1974069442246487
38,hysterical,0.08772444890850356,1.7213323971101735e-05,2394,0.06476082363408277,0.06237869190816707
38,overwhelmed,0.5045279170397208,8.370465547563582e-155,2394,-0.013416901603783567,0.4660693065645782
38,distressed,0.09922260933711885,1.1487000675156502e-06,2394,-0.05746339483209083,0.06740062583708503
38,tormented,0.5480862012775188,8.217335916210869e-188,2394,0.1647691633609782,0.5163154755948196
38,trapped,0.4759547116505366,1.2905852439007659e-135,2394,0.02341912619789488,0.4608161469719493
38,stuck,0.41010785663567517,8.88294009317683e-98,2394,0.14855178567624233,0.43618083013182707
38,frustrated,0.31248450973487935,2.2208909165497248e-55,2394,0.03401518560931553,0.28489601821305377
38,exasperated,0.5473215540086483,3.442204796270714e-187,2394,0.08142039148550212,0.5296705849340804
38,angry,-0.2311263382983092,2.1379868687768437e-30,2394,0.1016340487914005,-0.22601731040056516
38,anxious,0.022591496575171652,0.2691889728298712,2394,-0.13591079627878444,-0.007981171513105805
38,afraid,0.15175673549342406,8.353653063416701e-14,2394,-0.07553855895879495,0.11737937169840912
38,nervous,0.006549451195543459,0.7487477284268933,2394,-0.1794438311685081,-0.008212856301996956
38,stressed,0.36311756612064605,1.6144040131516994e-75,2394,-0.04324962350786839,0.3310453667241372
38,calm,-0.6911767788453375,0.0,2394,-0.1522610518500974,-0.671948041120191
38,self-confident,-0.648461000843024,1.0251765606649072e-285,2394,-0.06568085447253748,-0.6443943041300919
38,content,-0.7020251317777362,0.0,2394,-0.2113732803234577,-0.6829678904547376
38,happy,-0.5839554000859424,6.755525222351093e-219,2394,-0.20504105538267942,-0.5739952216423648
38,hopeful,-0.29209691903319007,2.6464281666133495e-48,2394,-0.1258868319236316,-0.27881824243007286
38,clinical_depression,0.3449812051675602,7.2024236522195785e-68,2394,0.13464903451468418,0.35870012413073343
38,acute_grief,-0.588575032162681,3.4612157747853575e-223,2394,-0.05208760474888123,-0.5646855961235167
38,burnout_exhaustion,0.42722360233898954,8.011263302319352e-107,2394,0.11381239118688867,0.41545556369105113
38,physical_illness_fatigue,-0.006510542776177522,0.7501904697838367,2394,0.048573199870091656,0.009948312561390173
38,anxiety_panic,-0.16742297029102127,1.6413516006221635e-16,2394,-0.04022056941029031,-0.1794884599686339
38,frustration_blocked_goal,0.30272808059004047,6.3649928762819455e-52,2394,-0.12825978588755582,0.266580043640209
39,depressed,0.11107150727112129,5.077006435771185e-08,2394,0.23568848973168494,0.104883547907262
39,sad,-0.5119962115013187,3.976660062778565e-160,2394,-0.06657909929288627,-0.49122218986373356
39,gloomy,-0.3441879909464358,1.5159073546005385e-67,2394,0.07647728936603565,-0.3336974679711748
39,melancholy,-0.5741908294156,4.730058693198972e-210,2394,-0.035123315125512075,-0.5623253339910094
39,miserable,0.06289313324837063,0.0020789974599971606,2394,0.16383900345751856,0.06774457871608844
39,dispirited,-0.018819594686576794,0.3573556708430447,2394,0.1800560712631137,0.002842667985856568
39,listless,-0.27457335100187635,1.1424382072074472e-42,2394,0.09619304053296163,-0.2839277398772168
39,weary,0.03548418079703828,0.08259419811796917,2394,0.24009315033529974,0.04719961368876867
39,worn out,0.16569606551968577,3.3643864571912067e-16,2394,0.26034947553801724,0.17627855609141738
39,tired,-0.23307143679610662,6.772209225771607e-31,2394,0.10261571796673769,-0.22151536737896618
39,resigned,-0.37133123388949674,3.7711238189603565e-79,2394,0.10438696066435596,-0.34490369003719495
39,lonely,-0.4585701230315559,8.394371626048903e-125,2394,-0.08180256124450472,-0.4523368813945503
39,heartbroken,0.17624443328637568,3.7227310422927896e-18,2394,0.13991696083658062,0.1719912114290412
39,grief-stricken,-0.03798772741968639,0.06311460506252631,2394,0.08125526932981918,-0.034428535913608886
39,worthless,0.702121476377623,0.0,2394,0.236762185015856,0.6982686169319049
39,self-critical,0.501632391762805,8.938386637102829e-153,2394,-0.07644700969042491,0.4962767377278539
39,ashamed,0.47483571699189675,6.695581378547301e-135,2394,-0.0484486019846678,0.47627866490452025
39,guilty,0.4625279261997185,3.288194196118538e-127,2394,-0.04691541788198743,0.4409680031805771
39,humiliated,0.5092281111920546,3.872791789305384e-158,2394,-0.10915544514885908,0.49741902297771934
39,embarrassed,0.11837647595511921,6.2698246123442086e-09,2394,-0.14994550267494522,0.10920221135513578
39,regretful,0.3763737140827745,1.9683310640298075e-81,2394,-0.08385919572252537,0.38081879326954365
39,sorry,0.5202976479620568,3.347640090658272e-166,2394,0.004763189223349416,0.5362547703316677
39,desperate,0.6545478266900782,7.059398390122365e-293,2394,0.1734706761639853,0.6609065483342489
39,panicked,0.30674274738856216,2.4951485133751584e-53,2394,-0.04739526132749311,0.2811350621927457
39,hysterical,0.5746011684380969,2.037733353320725e-210,2394,0.05460293065345757,0.5477029022322821
39,overwhelmed,0.4759427619494696,1.3135186020243028e-135,2394,0.031540883755001047,0.43854737211864214
39,distressed,0.04969962386016876,0.015017286721373889,2394,-0.0906308426998615,0.02249039960984248
39,tormented,0.578369537891259,8.437057002099028e-214,2394,0.11785006107850728,0.547547143268747
39,trapped,-0.3883996423615893,4.841274954985554e-87,2394,0.013234695671650316,-0.37535608084867295
39,stuck,0.3845295241786175,3.279762270693563e-85,2394,0.06602602027189262,0.38625837065538604
39,frustrated,0.3858321793403239,7.98606782836417e-86,2394,-0.04725222128755693,0.3744780623612439
39,exasperated,0.6657937352595917,1.476987399661377e-306,2394,0.07809141994669033,0.6507642639590829
39,angry,0.49577590103017477,9.882568097747224e-149,2394,0.12869885671539175,0.494600778881307
39,anxious,-0.12490097672743017,8.675156256164357e-10,2394,-0.15502077769116712,-0.14276228548783332
39,afraid,-0.38461490649575786,2.9903035848533164e-85,2394,-0.12340501956228006,-0.40076532597299463
39,nervous,-0.3036558888557494,3.0246170745259784e-52,2394,-0.1661615474037004,-0.27423796669364003
39,stressed,0.4165799646392179,3.8903391116072365e-101,2394,-0.03179505303077264,0.3886172476147409
39,calm,-0.7079331078146957,0.0,2394,-0.17091988763314203,-0.6996064583676687
39,self-confident,-0.6521124043405159,5.423448194512852e-290,2394,-0.10261025963578282,-0.6350189391281351
39,content,-0.7195412299241754,0.0,2394,-0.2198143561700514,-0.7176743165839786
39,happy,-0.6830011376575362,0.0,2394,-0.13454623066058063,-0.6671481389011322
39,hopeful,-0.654804952781156,3.4878426778675235e-293,2394,-0.13820481931807038,-0.6269272527328748
39,clinical_depression,0.2618344974267924,7.994691693456681e-39,2394,0.22128966443938022,0.2742596959246976
39,acute_grief,-0.6595465322108226,6.941928480495301e-299,2394,-0.1624695274752424,-0.648823443706052
39,burnout_exhaustion,-0.33589499715209675,3.189698943171829e-64,2394,0.0623939203704863,-0.3575022623378256
39,physical_illness_fatigue,-0.4186323734248181,3.2314820713637757e-102,2394,-0.06337091116645287,-0.39464988093785497
39,anxiety_panic,-0.356193482423766,1.5406595476547293e-72,2394,-0.005686365163680762,-0.33001642074325976
39,frustration_blocked_goal,0.3862586134295399,5.02215543918936e-86,2394,-0.09149080675259917,0.38990185097988295
40,depressed,0.44927733504294326,2.833271113560827e-119,2394,0.24857814329243688,0.4108726362826006
40,sad,-0.5322673916792453,2.9056729610901344e-175,2394,-0.02460689069521859,-0.5211909123319038
40,gloomy,0.17719202235833859,2.4492027105081665e-18,2394,0.17671706735572998,0.18329604057231605
40,melancholy,-0.6225733382361147,5.17825429884621e-257,2394,-0.01646335195886202,-0.614036255234916
40,miserable,0.5681406258329484,1.0176484753624582e-204,2394,0.2653540624958859,0.5568706136760794
40,dispirited,0.09933109546849334,1.1180622813625824e-06,2394,0.2513446949358522,0.11642172408856197
40,listless,0.338789665512494,2.2665685897344723e-65,2394,0.21393514130305386,0.31208629649945757
