layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
28,calm,-0.1557309389448501,4.708361266675255e-14,2318,-0.07190878270375275,-0.10574659929226385
28,self-confident,-0.30116266849758533,8.36316558918424e-50,2318,-0.10825284115199059,-0.4249517968837784
28,content,-0.16257820560651856,3.389602223723811e-15,2318,-0.14392531636007289,-0.08717416716390598
28,happy,-0.024391417882415774,0.2404427106920026,2318,-0.10848773748982032,0.041291793118938575
28,hopeful,-0.0802122761615612,0.00011062744165716206,2318,-0.1304545860755402,-0.09379594724492504
28,clinical_depression,-0.05787089866623968,0.005318816134600876,2318,-0.1364851235782772,-0.1784110442241626
28,acute_grief,0.31763354685734335,1.700590849392609e-55,2318,0.11298849949076037,0.3589083065267424
28,burnout_exhaustion,-0.3047644296433596,5.114080973450587e-51,2318,-0.18554331335512309,-0.49521087800790337
28,physical_illness_fatigue,-0.08135631651388796,8.80584916226209e-05,2318,-0.035921880210812135,-0.05467356863670837
28,anxiety_panic,-0.17422209211262019,2.9584883218989505e-17,2318,-0.03077816375990206,-0.11291724966403864
28,frustration_blocked_goal,0.13492745163044903,6.914168663027859e-11,2318,0.1279564262907691,0.22038886582933778
30,depressed,0.23248855605403823,8.030886678557248e-30,2318,0.09933738357161873,0.1287538183816364
30,sad,-0.015423704091229914,0.45794964077662564,2318,-0.019434620471445077,-0.21363954513664965
30,gloomy,-0.07630846267816377,0.0002357171320419288,2318,-0.038995191484825706,-0.1250025984183175
30,melancholy,-0.16748951414825725,4.781000284645709e-16,2318,-0.10658545238539026,-0.34257573583011985
30,miserable,0.31240727430687265,1.1917202283369227e-53,2318,0.15126475069736656,0.42022926300572316
30,dispirited,0.198448442997913,5.143599713937061e-22,2318,-0.0258742008122864,0.23119443680691915
30,listless,0.014974149872831887,0.4711611031485797,2318,0.044018182126112956,0.08566606407487037
30,weary,0.010618656102336208,0.6093648183484631,2318,0.014427098630494711,0.1965703770173029
30,worn out,0.11092533877008082,8.592723311705814e-08,2318,0.04353709303832497,0.3685870656181274
30,tired,-0.03420671012109334,0.09966157882224773,2318,0.03541509047646714,0.1598842068161171
30,resigned,0.18330522581165518,5.786467545574063e-19,2318,0.05837520612116571,0.21905043678550748
30,lonely,-0.07170762692705153,0.0005503058108489105,2318,-0.05409426154356968,-0.2301919075119804
30,heartbroken,0.28274616021418936,7.280344210578795e-44,2318,0.13571268671844666,0.2430822796091757
30,grief-stricken,0.27841871292807496,1.5646925046929343e-42,2318,0.1158459008505022,0.2459705504517997
30,worthless,0.21615558580379518,6.555792686210096e-26,2318,0.07580967645942413,0.13784248320847245
30,self-critical,0.15378740335833518,9.729688386892144e-14,2318,0.00705863321024635,0.11508200156544218
30,ashamed,0.12972330724667544,3.639727739543142e-10,2318,0.04758407051068853,0.15334040682564612
30,guilty,0.2923381972796995,6.660349968978101e-47,2318,0.09391077251481328,0.4003502908147283
30,humiliated,0.12355509979550808,2.397261807829124e-09,2318,0.08392383479623973,0.017958434762063158
30,embarrassed,-0.060695390628835735,0.003463027402610453,2318,0.004189982978827576,-0.15218914437583106
30,regretful,0.2586350198255241,9.668891814886102e-37,2318,0.043865975201752345,0.3541131041759013
30,sorry,0.22448398320289148,7.255887804175685e-28,2318,-0.007868498763009484,0.17761893552535488
30,desperate,0.30641475751411357,1.4025933712367406e-51,2318,0.1317506437010713,0.4352267541176138
30,panicked,-0.0658850792230611,0.0015044941975055613,2318,0.011502401936834751,0.1121963009587672
30,hysterical,0.010378527921855412,0.617480356343522,2318,0.1213703353894976,0.08832254646225023
30,overwhelmed,0.20189870213889172,9.555663752768349e-23,2318,0.02886542685600481,0.45246353243225396
30,distressed,-0.008424524920831069,0.6851891509215666,2318,0.10284719893985021,0.16541651703118626
30,tormented,0.11623009907189158,2.0002401568465868e-08,2318,0.0672559562126651,0.0592915467706692
30,trapped,-0.16394933273524498,1.9737195633524973e-15,2318,-0.10087784611609411,-0.3374723595191942
30,stuck,0.07540703793597894,0.00027934876718099355,2318,0.023874541592880574,0.07414526302277215
30,frustrated,0.09149636362644921,1.0240626754414812e-05,2318,0.02983410167996682,0.38647732926744477
30,exasperated,0.025799165914682953,0.21436450192446863,2318,0.0655760985122687,0.2995350252547041
30,angry,0.04171761371888868,0.04461025848016446,2318,-0.0565735923642007,0.14982223821609217
30,anxious,-0.15977756465319118,1.0083342636874207e-14,2318,0.03391216467305566,-0.008657043550803925
30,afraid,-0.1454873806723933,1.9462892819590044e-12,2318,0.049392357444792145,-0.17875534420161562
30,nervous,-0.17059121347645956,1.345530089817641e-16,2318,-0.004038930659298584,-0.02478249075475277
30,stressed,-0.03859214565382407,0.06320703827826431,2318,0.01701876144311161,0.14123597655855033
30,calm,-0.3244555866083253,5.8253675258732334e-58,2318,-0.17235577907613897,-0.4445220218037065
30,self-confident,-0.26726752881217436,3.29983316078594e-39,2318,-0.08820206226835917,-0.4764790458082601
30,content,-0.3420121083968124,1.3254413223385353e-64,2318,-0.21045357219286004,-0.46511740897860804
30,happy,-0.20310099550986438,5.276916272492159e-23,2318,-0.05331521916212102,-0.4202859225865311
30,hopeful,-0.1534022741426566,1.1222439667278725e-13,2318,-0.06831276926563587,-0.41396340530036974
30,clinical_depression,0.1437982716882829,3.508169336406177e-12,2318,0.07472477605864422,-0.013901143412227862
30,acute_grief,0.036066411002444315,0.0825518782134322,2318,-0.02402060371309188,-0.13657037393798985
30,burnout_exhaustion,-0.14199423602756034,6.5320525056301116e-12,2318,-0.08750304776415782,-0.39699240686185566
30,physical_illness_fatigue,-0.20884315734604014,2.9388364680399122e-24,2318,0.011858140322340689,-0.2896044904857245
30,anxiety_panic,-0.16417715464625457,1.8032895401019554e-15,2318,0.009383209976660083,-0.08391128403518573
30,frustration_blocked_goal,0.20178247779253802,1.0118204370066184e-22,2318,0.03188682996289618,0.49467263278240287
32,depressed,0.07241541091699817,0.00048449530275130454,2318,0.029627030569996604,0.26570132183109935
32,sad,0.1929852962853134,6.941224191098156e-21,2318,-0.021056887790331453,0.27558819460595274
32,gloomy,0.1769316271393752,9.35016474461533e-18,2318,0.02213921306025385,0.3623907033188011
32,melancholy,-0.03185637240284119,0.1252003757295825,2318,-0.02535075070112277,0.10567769730985167
32,miserable,0.2874713476179312,2.3993004263201973e-45,2318,0.08074625917989678,0.4879036069427465
32,dispirited,0.07344608184720827,0.00040167696439326024,2318,-0.012868260714768792,0.30698336496713446
32,listless,-0.012124566963077213,0.5595895458199164,2318,-0.010323591439583044,0.16135446993941688
32,weary,0.11414094338812329,3.5794085947225854e-08,2318,-0.06331862572578373,0.2879235390551783
32,worn out,0.08181088016501627,8.036074095780024e-05,2318,-0.03671526827576739,0.28663105334731037
32,tired,0.05188134228686593,0.01248278110407685,2318,-0.04029685201682005,0.22109224159587867
32,resigned,0.1261020960070525,1.1128479316250073e-09,2318,0.05692194639664604,0.22245161573669978
32,lonely,-0.020657479630790815,0.3201563582432204,2318,-0.015874483801415304,0.07765913441433091
32,heartbroken,0.30682557035590796,1.0151029934961454e-51,2318,0.11631831618587812,0.36885728422985214
32,grief-stricken,0.3210564916038138,1.0038102376809376e-56,2318,0.10654996182214925,0.4528257113034295
32,worthless,0.285583181979342,9.456949225987789e-45,2318,0.07809406482781345,0.4008175970711769
32,self-critical,0.22902434276820643,5.760413556545575e-29,2318,0.09623594467898591,0.056409145439582274
32,ashamed,0.10974488633631382,1.1779122406662224e-07,2318,-0.00864577417059529,0.017034527517502847
32,guilty,0.2615495698184635,1.4547152212436355e-37,2318,0.13336656910865996,0.16125277845824793
32,humiliated,0.051378786762719494,0.013362357974439269,2318,-0.10116595625081728,-0.021653351092269246
32,embarrassed,-0.05373077946512429,0.009671027486886856,2318,-0.08619114278021713,-0.1495992334895176
32,regretful,0.2674015709519819,3.0161973406553335e-39,2318,0.113454316983299,0.1628976966700036
32,sorry,0.2520386119608613,6.437971016738373e-35,2318,0.09844834390662865,0.0809677842613852
32,desperate,0.12705876660993662,8.308562253240429e-10,2318,0.0460924598992416,0.1677337093875147
32,panicked,-0.1855232106636821,2.1449618884560017e-19,2318,0.02861713649601374,-0.1661637600205684
32,hysterical,0.05083444554356569,0.014376415029546294,2318,0.017101927190069137,0.014219071423250703
32,overwhelmed,-0.053444718369456766,0.010065233735703784,2318,-0.02835157215884802,0.05573902760432953
32,distressed,-0.010154452374681688,0.6250957239915489,2318,0.07406260741759635,-0.037541998742987436
32,tormented,0.032644768981160664,0.1161191576882748,2318,0.02482826101287751,-0.05390856068775765
32,trapped,0.0722080596366711,0.0005029727154590466,2318,-0.008458824002710374,0.05290379772362645
32,stuck,-0.08198288490839692,7.76173128095468e-05,2318,0.011123990571130928,-0.05269930985636171
32,frustrated,0.04386513638084978,0.03470436533034283,2318,0.06326740448367882,0.13344545897425708
32,exasperated,0.055551274356398145,0.007469063212727355,2318,0.08564292645229307,0.050040989254521565
32,angry,-0.09085491734376153,1.1815257783357333e-05,2318,-0.0281229571947533,0.01455064213998515
32,anxious,-0.12310222980895746,2.7433119876084125e-09,2318,0.15169111452357165,-0.12225300547494272
32,afraid,-0.03059324464040811,0.14089112547235053,2318,0.018137234049778198,-0.006767342973840927
32,nervous,-0.08420761659923896,4.9230243075055284e-05,2318,0.10953984543828815,0.04507073581956004
32,stressed,-0.19223531766818322,9.862408508358191e-21,2318,0.08090200461317122,-0.12660499300337846
32,calm,-0.22633525541342112,2.60008891026036e-28,2318,-0.12377529397947878,-0.3711669411861191
32,self-confident,-0.34183819311547176,1.5499257415191295e-64,2318,-0.2368790669953205,-0.45023441810217174
32,content,-0.28644456754166114,5.0649553369135685e-45,2318,-0.17698225433155956,-0.37627705603097655
32,happy,-0.1838293192763748,4.582074676590269e-19,2318,-0.12602953665165273,-0.39221832308712895
32,hopeful,-0.24951435694467466,3.1081698883983075e-34,2318,-0.08541515790831208,-0.5029489955688494
32,clinical_depression,0.14525433803561136,2.1119726276457544e-12,2318,0.05098197900348925,0.268025339283124
32,acute_grief,0.01211292745249372,0.5599665930063434,2318,-0.07734424932559711,-0.12429897623526741
32,burnout_exhaustion,-0.015675657341052997,0.4506370555510526,2318,0.021466115033550982,-0.2674386963829802
32,physical_illness_fatigue,-0.05488425853920448,0.008217427695222166,2318,-0.06099508931831986,0.052910142058171246
32,anxiety_panic,-0.11811983398160716,1.171228839211728e-08,2318,-0.039991269093884785,-0.20599588064510274
32,frustration_blocked_goal,0.12152873616463555,4.366186481601737e-09,2318,0.04248744755099511,0.344605801332882
34,depressed,0.2066588032847005,8.906145235213563e-24,2318,-0.03148679691526163,0.33658390809511657
34,sad,0.125826461514534,1.210112384851112e-09,2318,-0.11414483094935092,0.17796756478011544
34,gloomy,0.10794798242100434,1.8919969851301595e-07,2318,-0.1274006331875405,0.19911239816290272
34,melancholy,0.07327596108262653,0.00041436723443974026,2318,-0.14489644869214258,0.1360470692496857
34,miserable,0.2528457657604066,3.8768785626481124e-35,2318,-0.026258186690499452,0.381197086992562
34,dispirited,0.10597221105851384,3.158256262063029e-07,2318,-0.14105686242184748,0.19541194378654503
34,listless,0.1330068884135103,1.2859324930444646e-10,2318,-0.05025063257990581,0.3082476888163313
34,weary,0.10822737179255679,1.7584708353951352e-07,2318,-0.08824106793636627,0.2639026049903599
34,worn out,0.12845518006744677,5.402364493601188e-10,2318,-0.04032224151611879,0.33132232432496256
34,tired,0.0979873298502097,2.2843059072901556e-06,2318,0.0024298110873752516,0.2752435058061465
34,resigned,-0.06939726095896041,0.0008275771445845995,2318,-0.09973390630889759,0.02069650773359733
34,lonely,0.024876854920533376,0.23120887219170488,2318,-0.019088863485833895,-0.03136894972504396
34,heartbroken,0.2826298751482183,7.911599511984725e-44,2318,0.02749480593274383,0.3602938499303453
34,grief-stricken,0.29834376535410156,7.248045129984872e-49,2318,0.03989641862921606,0.44042831782865827
34,worthless,0.1656150964550947,1.0167905076144221e-15,2318,0.013885511390958512,0.07688378961389529
34,self-critical,-0.01476970120033998,0.4772382298996912,2318,0.09435804470716273,-0.21530735912635612
34,ashamed,-0.039917772893019864,0.054656757073584264,2318,0.07097705036988915,-0.023516087042153962
34,guilty,0.08469854655025136,4.445760526257588e-05,2318,0.043080477065934444,-0.015546509806104801
34,humiliated,-0.04456806950986768,0.03189965588773271,2318,0.05755950432122213,0.0026187945346785395
34,embarrassed,-0.18948042383424257,3.539659700278656e-20,2318,0.012404020836159331,-0.2081629678662622
34,regretful,-0.02066249634757311,0.32003882500484504,2318,0.042836310880081455,-0.1364160315471848
34,sorry,0.13267642668812912,1.4295493918784741e-10,2318,0.07285303930049009,-0.04608742570886055
34,desperate,0.09444890383144043,5.237738724653666e-06,2318,0.05139988185342035,-0.12630978187810465
34,panicked,-0.06486359407105899,0.0017810535548105492,2318,0.09468100793970188,0.024898846674088024
34,hysterical,0.11812400943023031,1.1698337072005293e-08,2318,0.10973484776935505,0.24264776297803958
34,overwhelmed,0.05245985307964438,0.011534031010591613,2318,0.07081462928820914,0.19602543751898716
34,distressed,0.2032481959200007,4.9056320069216164e-23,2318,0.09295947821512957,0.31820404887115966
34,tormented,0.10790973095194027,1.9110236011715243e-07,2318,0.042172665284578005,0.13992205591221438
34,trapped,0.017608316961696666,0.39678801856177137,2318,-0.05179423740948448,0.14463310657286446
34,stuck,0.18713970955629017,1.0324851137556242e-19,2318,-0.014714151217772437,0.16757151989038255
34,frustrated,-0.11894840034404537,9.23795443341179e-09,2318,0.15292156024310766,-0.13496449966439814
34,exasperated,-0.1256502829462831,1.2765685879044773e-09,2318,0.1536849563341947,-0.11891806996201063
34,angry,-0.1378033334747046,2.6855515449841326e-11,2318,0.03866124959665483,-0.10876347568752101
34,anxious,-0.05362362241586931,0.009817054607827834,2318,0.10852995256174976,-0.09311372604599162
34,afraid,-0.09064434936721952,1.2380706703767275e-05,2318,0.053705527813172005,-0.040723237713392826
34,nervous,0.053539945350804086,0.009932446557014514,2318,0.04713252301522842,0.09451141406961837
34,stressed,0.08036781157946524,0.00010726700635598891,2318,0.0754599973274956,0.026974732137096592
34,calm,-0.22983440457387083,3.6443755742751227e-29,2318,-0.11178120020793877,-0.24725936643804802
34,self-confident,-0.32558579681164435,2.2423402058364727e-58,2318,-0.15058717555438403,-0.4696803867626206
34,content,-0.14774053227501488,8.7742538579888e-13,2318,-0.1098344946228054,-0.21432308677945272
34,happy,-0.11111411557626338,8.167586625113758e-08,2318,-0.050925402688758545,-0.3018348309069002
34,hopeful,-0.22372015385201463,1.1051556442674209e-27,2318,-0.05714587445809201,-0.4858340555791993
34,clinical_depression,0.11091598433955467,8.61433759803944e-08,2318,-0.1686343145433319,0.154758574988757
34,acute_grief,0.11099593024950127,8.431298807940468e-08,2318,-0.02449401074629507,0.29818621965225967
34,burnout_exhaustion,-0.03454991853310361,0.09630718554427083,2318,-0.05998659811180021,-0.1581920746886718
34,physical_illness_fatigue,-0.04647924526644251,0.025235791668129438,2318,-0.036998137710359244,0.12418897301176747
34,anxiety_panic,-0.04744292649627042,0.02235843246185367,2318,0.06911907444283431,-0.11808137141608552
34,frustration_blocked_goal,-0.02235005229004543,0.2821013159423666,2318,0.11624692052423295,-0.14267605803198552
36,depressed,-0.12891321510386158,4.686259535234802e-10,2318,-0.06036757643038706,0.02808499995543299
36,sad,-0.2961407074236375,3.8539075324702383e-48,2318,-0.19019749385770812,-0.1909362527689513
36,gloomy,-0.2683656717997818,1.5778316422315426e-39,2318,-0.10206157718629856,-0.19661552746111063
36,melancholy,-0.3230991430542562,1.82223677052622e-57,2318,-0.18882502782980548,-0.3385923324342171
36,miserable,-0.1491003417889323,5.392646805822757e-13,2318,-0.045015488537682356,0.0720660993516995
36,dispirited,-0.19531150068126582,2.3136165091299372e-21,2318,-0.15067290874681835,-0.11715097309264928
36,listless,-0.21687361774824182,4.4786719652324475e-26,2318,-0.1070305935374897,-0.1959077044046141
36,weary,-0.017618234831842716,0.3965220844909185,2318,-0.025000580538111397,0.2532862978961388
36,worn out,0.10632571665214148,2.883515098879243e-07,2318,-0.019471055630693526,0.34617204994837936
36,tired,0.030586895051648327,0.14097365175413312,2318,-0.040582806486707604,0.23330244370431266
36,resigned,-0.07486246695784632,0.0003092592220007291,2318,-0.04395346377913374,0.1094830777472724
36,lonely,-0.29030011507565506,3.0135567198418327e-46,2318,-0.18662069809569906,-0.38775149122915165
36,heartbroken,0.13927262519754743,1.6438784070387205e-11,2318,-0.039582779266948004,0.3681817759570856
36,grief-stricken,0.14379919464751414,3.507046743761423e-12,2318,-0.10892558209541912,0.2099332614208085
36,worthless,0.11717778594468559,1.5309855107613875e-08,2318,-0.01742531781910981,0.09579202073004849
36,self-critical,0.0013117032748408307,0.9496719671263284,2318,0.032000547408211476,-0.2750595736085358
36,ashamed,0.3030124810854504,2.0009283137448484e-50,2318,0.1256635108218222,0.5118670575620258
36,guilty,0.20798212135619976,4.5564637467828726e-24,2318,0.06073925836930523,0.17884092824789027
36,humiliated,0.24731103542479338,1.2106917509584049e-33,2318,0.049574868791949334,0.42331753165111313
36,embarrassed,0.20168462845741714,1.061711754278602e-22,2318,0.06603927907777721,0.3119513182653312
36,regretful,-0.023222872720138794,0.26372630613691883,2318,-0.11780350694027769,-0.14878814222778367
36,sorry,0.15404591625074215,8.838968775531632e-14,2318,-0.01687681431078286,0.08701166174769542
36,desperate,0.17696804579884926,9.205361713326188e-18,2318,0.07246360167411545,-0.004239595370120818
36,panicked,0.1991027457432576,3.7468706680985858e-22,2318,0.12785452906164607,0.1304045267858603
36,hysterical,0.19746615231792483,8.2592116975541505e-22,2318,0.043105767427724984,0.06594292309056698
36,overwhelmed,0.2937356375005849,2.3489145716602347e-47,2318,0.17043914511869943,0.3275559900954206
36,distressed,0.14969969198138533,4.345108957851113e-13,2318,0.1683210014211684,0.2415498122184172
36,tormented,0.0849813596792375,4.1910857820170024e-05,2318,0.11834454127460368,0.03342543978999671
36,trapped,0.07229216568631223,0.0004954001238963435,2318,0.039437552350955835,0.3174964965222774
36,stuck,-0.08721486605492544,2.6135686829939375e-05,2318,0.02787710281859899,-0.11147784631594869
36,frustrated,0.28885064619726714,8.750822010041065e-46,2318,0.18267398832312515,0.23525360825087574
36,exasperated,0.33757831330436383,6.936810026564723e-63,2318,0.19069230051595798,0.4540052682861509
36,angry,0.26993931368136803,5.448299795764865e-40,2318,0.12991147884843085,0.22163344644800378
36,anxious,0.10610585919020259,3.0515403077878444e-07,2318,0.21875216028600747,0.10348447122972336
36,afraid,0.11332198041580767,4.484045822233023e-08,2318,0.08214782699017686,0.15974514307828455
36,nervous,0.08595187993375734,3.418307867352212e-05,2318,0.1636946011779974,0.17219313211114753
36,stressed,0.20657673548163685,9.282714283904287e-24,2318,0.18893578025815286,0.09762933670200749
36,calm,-0.31352895323817487,4.821646557722557e-54,2318,-0.16718425186686242,-0.3814738681629044
36,self-confident,-0.3174666301609143,1.9503759020495678e-55,2318,-0.20654729917245285,-0.4812178968100422
36,content,-0.33304284700353304,3.718956536507769e-61,2318,-0.1936659134027639,-0.5095358597881542
36,happy,-0.06151579212978417,0.0030473156704083114,2318,-0.13762875359071014,-0.284107784843174
36,hopeful,-0.11727146029765934,1.4908853648825806e-08,2318,-0.07524760668310286,-0.3869106946078044
36,clinical_depression,-0.02372654691734922,0.2535065193823754,2318,-0.1575631424536253,0.059359291321265106
36,acute_grief,-0.14373633568825278,3.5843119822615577e-12,2318,-0.04005557146143287,0.050351345665875076
36,burnout_exhaustion,-0.08136251380406044,8.79490147174129e-05,2318,-0.07322484018694594,-0.16908471272285108
36,physical_illness_fatigue,-0.05620792382730079,0.00679259141592302,2318,-0.025305566864071625,-0.0018180706899419393
36,anxiety_panic,0.055324930675062646,0.007715869586068601,2318,0.1185893800832721,0.04916346773284881
36,frustration_blocked_goal,0.18541880434705402,2.2481707847825823e-19,2318,0.10914108410316359,0.027632999459986093
38,depressed,-0.003565475207658722,0.8637756415056496,2318,-0.09288997339358562,0.06687219225349475
38,sad,-0.31722404904042645,2.3798474779440665e-55,2318,-0.1752882119222101,-0.35894332152199737
38,gloomy,-0.22371501717572784,1.1082813128906913e-27,2318,-0.09472936470623605,-0.3201374082886701
38,melancholy,-0.2790965662219536,9.712114836362433e-43,2318,-0.11590636502780274,-0.2969089765246848
38,miserable,-0.22318152967282828,1.4854985422592903e-27,2318,-0.17758409566466457,-0.29415710049850485
38,dispirited,-0.0756441140208172,0.0002671931146487929,2318,-0.13636673263976773,-0.09947188774132448
38,listless,-0.12250271976371489,3.2769693697643627e-09,2318,-0.05433063647482682,-0.09670311581925801
38,weary,-0.028880626964104265,0.16452420306098564,2318,-0.08324720620217589,0.11667624077798532
38,worn out,0.0658786423587068,0.0015061056647279647,2318,-0.1044043532327111,0.15731238423501806
38,tired,-0.07941455416204099,0.00012947979306897483,2318,-0.05684152026832712,-0.05293859123528763
38,resigned,-0.08562262403613859,3.663907039343469e-05,2318,-0.06985998173211527,0.17992538236868152
38,lonely,0.016975658620509988,0.41397329290811496,2318,-0.038801483799562976,0.1468110950616946
38,heartbroken,-0.18532651285151225,2.3434772932594364e-19,2318,-0.1721754378475279,-0.23862721893584057
38,grief-stricken,-0.10176512233752974,9.123829826496098e-07,2318,-0.06406049169909572,0.07511802928498217
38,worthless,0.18365630102276492,4.949423347809375e-19,2318,0.024114044977616756,0.2745780524756758
38,self-critical,0.17003368257098225,1.6929196199439077e-16,2318,0.08010666753533688,0.01449675994666088
38,ashamed,0.2522021013433456,5.810289016499277e-35,2318,0.04319598169765859,0.29239246133960256
38,guilty,0.24478876077975376,5.647711056996093e-33,2318,0.01795083873893184,0.31774591861515833
38,humiliated,0.1996036172682405,2.9377273776422978e-22,2318,0.02135257981980758,0.12345647723835737
38,embarrassed,0.18566132583088735,2.0155883555326165e-19,2318,0.05627757688367617,0.1944271533172852
38,regretful,0.1021527919833241,8.288324563111896e-07,2318,-0.04728716317624114,0.27496180910243656
38,sorry,0.2594878084972352,5.568868871234649e-37,2318,0.018764508086710104,0.38862358894543625
38,desperate,0.2840046788669828,2.9526504611191316e-44,2318,0.13384023701385872,0.2656202826875547
38,panicked,-0.014974316250031872,0.47115617511098623,2318,0.0909461013854505,-0.21463915243514245
38,hysterical,-0.014287527626711915,0.4917388360392347,2318,0.07377640795199121,-0.15252565139083482
38,overwhelmed,0.060579071104518295,0.0035259727446174133,2318,0.05862727967160702,-0.17072977966366146
38,distressed,-0.1345022013890359,7.938501917370784e-11,2318,0.04876658414433052,-0.36399568755843936
38,tormented,-0.03511785203016314,0.0909553009685429,2318,0.06809861123404588,-0.20212231904022723
38,trapped,0.06150774510930117,0.003051162155944015,2318,0.0036017108700444264,0.20469594696926316
38,stuck,0.20248036527898194,7.173040295106892e-23,2318,-0.013536800215650756,0.35809183066914224
38,frustrated,-0.0030678798452588034,0.8826382263842125,2318,0.0616063001049255,0.03214771845466128
38,exasperated,0.2041284852982712,3.16737538876985e-23,2318,0.004292508817818182,0.40418495574360597
38,angry,0.043348745885281204,0.03689652946413257,2318,0.06383688613427033,0.14107659887304377
38,anxious,-0.011575621459524474,0.5775045855309706,2318,0.10005672434600182,-0.19929942865195358
38,afraid,-0.008760831545702407,0.6733343978867152,2318,0.09367268310998729,-0.0556397855289605
38,nervous,0.0134747636679715,0.516706707031465,2318,0.11957489875464442,-0.1097503666457024
38,stressed,0.14079260042720473,9.839553373744837e-12,2318,0.11447465036936647,-0.052269913257848646
38,calm,-0.22561509272958977,3.8801206697939816e-28,2318,-0.055978748350093484,-0.1540229344743422
38,self-confident,-0.1834134651864687,5.514504978582411e-19,2318,-0.14339537434684274,-0.21183060904003537
38,content,-0.23976327923454585,1.152859189776413e-31,2318,-0.09121641638389599,-0.24120191236876526
38,happy,0.0021925328092604114,0.9159758778280523,2318,-0.012711644430984086,-0.11857165881945801
38,hopeful,0.1063856023472236,2.8393176211701666e-07,2318,0.028499963678664905,0.07722707034676707
38,clinical_depression,-0.0200582098858305,0.33439907434981375,2318,-0.12103430506598808,0.0738495874202571
38,acute_grief,-0.1583302043219953,1.7578879119106337e-14,2318,-0.00863009305460688,0.032399533750573944
38,burnout_exhaustion,0.15200703276546043,1.876454748390828e-13,2318,-0.02326518720111795,0.02316952706934209
38,physical_illness_fatigue,0.1515611507996992,2.209262416854695e-13,2318,0.10612075001647595,0.38493037779889433
38,anxiety_panic,-0.031220484612605494,0.13292032646826904,2318,0.07880164556110363,-0.08763355493428594
38,frustration_blocked_goal,0.04934928160013629,0.017495887115020755,2318,0.018140819565353947,-0.1982544466613637
39,depressed,-0.08082461082732595,9.794543526786878e-05,2318,-0.10531774366343259,0.06997129290446329
39,sad,-0.2909314855481923,1.890449376253473e-46,2318,-0.16135593701520207,-0.3038021492804088
39,gloomy,-0.23946596911654414,1.3750765688769504e-31,2318,-0.11721627948825354,-0.18249886160732026
39,melancholy,-0.242024210710415,2.993590382344716e-32,2318,-0.11195481647025571,-0.17912233794927698
39,miserable,-0.16616165067848557,8.167075152332125e-16,2318,-0.16337663653112627,-0.12623922887686184
39,dispirited,-0.1631768677210517,2.6782505292918025e-15,2318,-0.14746849491815486,-0.06724261480666542
39,listless,-0.1645310750802024,1.5668469632245206e-15,2318,-0.04611551478015753,-0.0963992284703338
39,weary,-0.04101689774823313,0.048319305234894624,2318,-0.044413377784882746,0.21168458585419883
39,worn out,-0.049948948019414914,0.016171280971146503,2318,-0.04976510562492384,0.20058876148465804
39,tired,-0.05831685029534156,0.004976107790201307,2318,-0.02919820577478294,0.17554843560173902
39,resigned,-0.07047450451263967,0.0006852082645995024,2318,-0.054345296448040814,0.12725601934141542
39,lonely,-0.21401913403653725,2.020613996055645e-25,2318,-0.08910063142689334,-0.2396311785083316
39,heartbroken,-0.07215866563431711,0.0005074700905037683,2318,-0.11345812700818203,-0.1384613964559579
39,grief-stricken,-0.03935592499011125,0.058155090561445605,2318,-0.08585996438592387,-0.0971213156245413
39,worthless,0.22477171967225804,6.189828885941716e-28,2318,-0.02029051552062274,0.20942699159905026
39,self-critical,0.1478078684341046,8.566185994750675e-13,2318,0.01120446095597722,-0.045548550693047814
39,ashamed,0.1810322892574627,1.5793036112481893e-18,2318,-0.028770627895553715,0.07212477608772029
39,guilty,0.21135048848028562,8.105297416395846e-25,2318,0.0400087938814068,0.09341505758284888
39,humiliated,0.12446249383129047,1.8270364851842399e-09,2318,-0.0219224717006017,-0.058370781249680107
39,embarrassed,0.02473942169096697,0.23379715645879173,2318,-0.022742821314768236,-0.10640319608062075
39,regretful,0.20855037910825197,3.412162107834509e-24,2318,0.04297429174222904,0.1512823996141788
39,sorry,0.2203492162902378,6.946607253943095e-27,2318,0.062322555106391064,0.1508362973684169
39,desperate,0.28601871239604,6.898578314351687e-45,2318,0.1479126297498006,0.2589111787185697
39,panicked,0.05218259672926059,0.011980441301999533,2318,0.10198180551598322,-0.027943381858502016
39,hysterical,0.24466053873811108,6.1047715917105854e-33,2318,0.10457175835803269,0.10519032542206884
39,overwhelmed,0.03128281467648782,0.13214770503776682,2318,0.03122667274337782,0.05880346014747138
39,distressed,-0.09002920777430387,1.4184168630465614e-05,2318,0.05773588338887568,-0.29775639730363884
39,tormented,0.181822733584096,1.1154929100426052e-18,2318,0.08075782724777311,-0.05418469186470939
39,trapped,-0.04598344778581392,0.026837161470059746,2318,0.008938191761187216,0.07292453561400057
39,stuck,0.04657597132097168,0.024933202586228734,2318,-0.06456757115524836,0.005816231146645959
39,frustrated,0.27085590319944,2.9231677539921803e-40,2318,0.16640941506020557,0.32302179066346726
39,exasperated,0.2963218817425048,3.360959424111254e-48,2318,0.13366292799590584,0.3671653639900513
39,angry,0.28816558657084124,1.4451603599692926e-45,2318,0.14451886550069315,0.47071955817724564
39,anxious,0.04319063327060528,0.03759087693193912,2318,0.09119691828979495,-0.08505463019578414
